date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
19/03/2026,Sandown Park,12,R12 515m Gr5,Fast Knockdown v Princess Lass,78567397,1. Fast Knockdown,82310627,5. Princess Lass,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Fast Knockdown v Ready One,78567397,1. Fast Knockdown,93575655,6. Ready One,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Fast Knockdown v Uncle Stiltskin,78567397,1. Fast Knockdown,91693074,7. Uncle Stiltskin,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Fast Knockdown v Oklahoma Bale,78567397,1. Fast Knockdown,93827751,8. Oklahoma Bale,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Like a Rock v His Special,96147252,2. Like a Rock,67401380,3. His Special,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Like a Rock v Princess Lass,96147252,2. Like a Rock,82310627,5. Princess Lass,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Like a Rock v Ready One,96147252,2. Like a Rock,93575655,6. Ready One,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Like a Rock v Uncle Stiltskin,96147252,2. Like a Rock,91693074,7. Uncle Stiltskin,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Like a Rock v Oklahoma Bale,96147252,2. Like a Rock,93827751,8. Oklahoma Bale,,
19/03/2026,Sandown Park,12,R12 515m Gr5,His Special v Princess Lass,67401380,3. His Special,82310627,5. Princess Lass,,
19/03/2026,Sandown Park,12,R12 515m Gr5,His Special v Ready One,67401380,3. His Special,93575655,6. Ready One,,
19/03/2026,Sandown Park,12,R12 515m Gr5,His Special v Uncle Stiltskin,67401380,3. His Special,91693074,7. Uncle Stiltskin,,
19/03/2026,Sandown Park,12,R12 515m Gr5,His Special v Oklahoma Bale,67401380,3. His Special,93827751,8. Oklahoma Bale,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Princess Lass v Ready One,82310627,5. Princess Lass,93575655,6. Ready One,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Princess Lass v Uncle Stiltskin,82310627,5. Princess Lass,91693074,7. Uncle Stiltskin,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Princess Lass v Oklahoma Bale,82310627,5. Princess Lass,93827751,8. Oklahoma Bale,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Ready One v Uncle Stiltskin,93575655,6. Ready One,91693074,7. Uncle Stiltskin,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Ready One v Oklahoma Bale,93575655,6. Ready One,93827751,8. Oklahoma Bale,,
19/03/2026,Sandown Park,12,R12 515m Gr5,Uncle Stiltskin v Oklahoma Bale,91693074,7. Uncle Stiltskin,93827751,8. Oklahoma Bale,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Ill See v Cassie Cool,64368203,1. Ill See,54109274,2. Cassie Cool,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Ill See v Zipping Kendrick,64368203,1. Ill See,63609764,3. Zipping Kendrick,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Ill See v Nordic Shiraz,64368203,1. Ill See,53914383,4. Nordic Shiraz,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Ill See v Fantastic Iris,64368203,1. Ill See,61826956,6. Fantastic Iris,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Ill See v Gillenbah Tiger,64368203,1. Ill See,62990595,7. Gillenbah Tiger,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Ill See v Big Bang Buster,64368203,1. Ill See,54014482,8. Big Bang Buster,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Cassie Cool v Zipping Kendrick,54109274,2. Cassie Cool,63609764,3. Zipping Kendrick,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Cassie Cool v Nordic Shiraz,54109274,2. Cassie Cool,53914383,4. Nordic Shiraz,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Cassie Cool v Fantastic Iris,54109274,2. Cassie Cool,61826956,6. Fantastic Iris,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Cassie Cool v Gillenbah Tiger,54109274,2. Cassie Cool,62990595,7. Gillenbah Tiger,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Cassie Cool v Big Bang Buster,54109274,2. Cassie Cool,54014482,8. Big Bang Buster,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Zipping Kendrick v Nordic Shiraz,63609764,3. Zipping Kendrick,53914383,4. Nordic Shiraz,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Zipping Kendrick v Fantastic Iris,63609764,3. Zipping Kendrick,61826956,6. Fantastic Iris,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Zipping Kendrick v Gillenbah Tiger,63609764,3. Zipping Kendrick,62990595,7. Gillenbah Tiger,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Zipping Kendrick v Big Bang Buster,63609764,3. Zipping Kendrick,54014482,8. Big Bang Buster,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Nordic Shiraz v Fantastic Iris,53914383,4. Nordic Shiraz,61826956,6. Fantastic Iris,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Nordic Shiraz v Gillenbah Tiger,53914383,4. Nordic Shiraz,62990595,7. Gillenbah Tiger,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Nordic Shiraz v Big Bang Buster,53914383,4. Nordic Shiraz,54014482,8. Big Bang Buster,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Fantastic Iris v Gillenbah Tiger,61826956,6. Fantastic Iris,62990595,7. Gillenbah Tiger,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Fantastic Iris v Big Bang Buster,61826956,6. Fantastic Iris,54014482,8. Big Bang Buster,,
19/03/2026,Wentworth Park,1,R1 520m Gr2/3,Gillenbah Tiger v Big Bang Buster,62990595,7. Gillenbah Tiger,54014482,8. Big Bang Buster,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Ashwin v Ms Wow,91692993,1. Zipping Ashwin,70422192,2. Ms Wow,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Ashwin v Zipping Severus,91692993,1. Zipping Ashwin,65388416,3. Zipping Severus,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Ashwin v Ripper Joe,91692993,1. Zipping Ashwin,89749894,4. Ripper Joe,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Ashwin v Fascinate John,91692993,1. Zipping Ashwin,77385493,5. Fascinate John,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Ashwin v Sandave Jeanie,91692993,1. Zipping Ashwin,69390640,6. Sandave Jeanie,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Ashwin v Zipping Chicago,91692993,1. Zipping Ashwin,94487285,7. Zipping Chicago,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Ashwin v Twisted Bohdi,91692993,1. Zipping Ashwin,80131679,8. Twisted Bohdi,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ms Wow v Zipping Severus,70422192,2. Ms Wow,65388416,3. Zipping Severus,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ms Wow v Ripper Joe,70422192,2. Ms Wow,89749894,4. Ripper Joe,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ms Wow v Fascinate John,70422192,2. Ms Wow,77385493,5. Fascinate John,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ms Wow v Sandave Jeanie,70422192,2. Ms Wow,69390640,6. Sandave Jeanie,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ms Wow v Zipping Chicago,70422192,2. Ms Wow,94487285,7. Zipping Chicago,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ms Wow v Twisted Bohdi,70422192,2. Ms Wow,80131679,8. Twisted Bohdi,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Severus v Ripper Joe,65388416,3. Zipping Severus,89749894,4. Ripper Joe,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Severus v Fascinate John,65388416,3. Zipping Severus,77385493,5. Fascinate John,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Severus v Sandave Jeanie,65388416,3. Zipping Severus,69390640,6. Sandave Jeanie,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Severus v Zipping Chicago,65388416,3. Zipping Severus,94487285,7. Zipping Chicago,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Severus v Twisted Bohdi,65388416,3. Zipping Severus,80131679,8. Twisted Bohdi,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ripper Joe v Fascinate John,89749894,4. Ripper Joe,77385493,5. Fascinate John,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ripper Joe v Sandave Jeanie,89749894,4. Ripper Joe,69390640,6. Sandave Jeanie,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ripper Joe v Zipping Chicago,89749894,4. Ripper Joe,94487285,7. Zipping Chicago,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Ripper Joe v Twisted Bohdi,89749894,4. Ripper Joe,80131679,8. Twisted Bohdi,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Fascinate John v Sandave Jeanie,77385493,5. Fascinate John,69390640,6. Sandave Jeanie,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Fascinate John v Zipping Chicago,77385493,5. Fascinate John,94487285,7. Zipping Chicago,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Fascinate John v Twisted Bohdi,77385493,5. Fascinate John,80131679,8. Twisted Bohdi,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Sandave Jeanie v Zipping Chicago,69390640,6. Sandave Jeanie,94487285,7. Zipping Chicago,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Sandave Jeanie v Twisted Bohdi,69390640,6. Sandave Jeanie,80131679,8. Twisted Bohdi,,
19/03/2026,Wentworth Park,2,R2 520m Gr5,Zipping Chicago v Twisted Bohdi,94487285,7. Zipping Chicago,80131679,8. Twisted Bohdi,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Zipping Zeppelin v Deep Space,91693001,1. Zipping Zeppelin,90181322,2. Deep Space,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Zipping Zeppelin v Sparkling Wheels,91693001,1. Zipping Zeppelin,96454652,3. Sparkling Wheels,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Zipping Zeppelin v Flamin Joe,91693001,1. Zipping Zeppelin,91063143,4. Flamin Joe,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Zipping Zeppelin v Rua Mahack,91693001,1. Zipping Zeppelin,80569693,6. Rua Mahack,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Zipping Zeppelin v Release Point,91693001,1. Zipping Zeppelin,96454653,7. Release Point,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Deep Space v Sparkling Wheels,90181322,2. Deep Space,96454652,3. Sparkling Wheels,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Deep Space v Flamin Joe,90181322,2. Deep Space,91063143,4. Flamin Joe,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Deep Space v Rua Mahack,90181322,2. Deep Space,80569693,6. Rua Mahack,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Deep Space v Release Point,90181322,2. Deep Space,96454653,7. Release Point,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Sparkling Wheels v Flamin Joe,96454652,3. Sparkling Wheels,91063143,4. Flamin Joe,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Sparkling Wheels v Rua Mahack,96454652,3. Sparkling Wheels,80569693,6. Rua Mahack,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Sparkling Wheels v Release Point,96454652,3. Sparkling Wheels,96454653,7. Release Point,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Flamin Joe v Rua Mahack,91063143,4. Flamin Joe,80569693,6. Rua Mahack,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Flamin Joe v Release Point,91063143,4. Flamin Joe,96454653,7. Release Point,,
19/03/2026,Wentworth Park,3,R3 520m Gr5,Rua Mahack v Release Point,80569693,6. Rua Mahack,96454653,7. Release Point,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Ascend Fern v Shes Rapturous,87677889,1. Ascend Fern,95228665,2. Shes Rapturous,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Ascend Fern v Natisas Secret,87677889,1. Ascend Fern,92242104,3. Natisas Secret,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Ascend Fern v Low Beam,87677889,1. Ascend Fern,64368160,4. Low Beam,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Ascend Fern v Cawbourne Zara,87677889,1. Ascend Fern,95541454,6. Cawbourne Zara,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Ascend Fern v Fascinate Kath,87677889,1. Ascend Fern,77428656,7. Fascinate Kath,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Ascend Fern v Siska Lucy,87677889,1. Ascend Fern,65425635,8. Siska Lucy,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Shes Rapturous v Natisas Secret,95228665,2. Shes Rapturous,92242104,3. Natisas Secret,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Shes Rapturous v Low Beam,95228665,2. Shes Rapturous,64368160,4. Low Beam,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Shes Rapturous v Cawbourne Zara,95228665,2. Shes Rapturous,95541454,6. Cawbourne Zara,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Shes Rapturous v Fascinate Kath,95228665,2. Shes Rapturous,77428656,7. Fascinate Kath,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Shes Rapturous v Siska Lucy,95228665,2. Shes Rapturous,65425635,8. Siska Lucy,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Natisas Secret v Low Beam,92242104,3. Natisas Secret,64368160,4. Low Beam,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Natisas Secret v Cawbourne Zara,92242104,3. Natisas Secret,95541454,6. Cawbourne Zara,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Natisas Secret v Fascinate Kath,92242104,3. Natisas Secret,77428656,7. Fascinate Kath,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Natisas Secret v Siska Lucy,92242104,3. Natisas Secret,65425635,8. Siska Lucy,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Low Beam v Cawbourne Zara,64368160,4. Low Beam,95541454,6. Cawbourne Zara,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Low Beam v Fascinate Kath,64368160,4. Low Beam,77428656,7. Fascinate Kath,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Low Beam v Siska Lucy,64368160,4. Low Beam,65425635,8. Siska Lucy,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Cawbourne Zara v Fascinate Kath,95541454,6. Cawbourne Zara,77428656,7. Fascinate Kath,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Cawbourne Zara v Siska Lucy,95541454,6. Cawbourne Zara,65425635,8. Siska Lucy,,
19/03/2026,Wentworth Park,4,R4 520m Gr5,Fascinate Kath v Siska Lucy,77428656,7. Fascinate Kath,65425635,8. Siska Lucy,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Ronaldo Vella v Zipping Berkeley,94061141,1. Ronaldo Vella,92703451,2. Zipping Berkeley,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Ronaldo Vella v Texas Bandit,94061141,1. Ronaldo Vella,3644505,3. Texas Bandit,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Ronaldo Vella v Trixie Mahack,94061141,1. Ronaldo Vella,71904895,4. Trixie Mahack,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Ronaldo Vella v Simply The Best,94061141,1. Ronaldo Vella,24674873,6. Simply The Best,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Ronaldo Vella v Haydens Fancy,94061141,1. Ronaldo Vella,80131681,7. Haydens Fancy,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Zipping Berkeley v Texas Bandit,92703451,2. Zipping Berkeley,3644505,3. Texas Bandit,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Zipping Berkeley v Trixie Mahack,92703451,2. Zipping Berkeley,71904895,4. Trixie Mahack,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Zipping Berkeley v Simply The Best,92703451,2. Zipping Berkeley,24674873,6. Simply The Best,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Zipping Berkeley v Haydens Fancy,92703451,2. Zipping Berkeley,80131681,7. Haydens Fancy,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Texas Bandit v Trixie Mahack,3644505,3. Texas Bandit,71904895,4. Trixie Mahack,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Texas Bandit v Simply The Best,3644505,3. Texas Bandit,24674873,6. Simply The Best,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Texas Bandit v Haydens Fancy,3644505,3. Texas Bandit,80131681,7. Haydens Fancy,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Trixie Mahack v Simply The Best,71904895,4. Trixie Mahack,24674873,6. Simply The Best,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Trixie Mahack v Haydens Fancy,71904895,4. Trixie Mahack,80131681,7. Haydens Fancy,,
19/03/2026,Wentworth Park,5,R5 520m Gr5,Simply The Best v Haydens Fancy,24674873,6. Simply The Best,80131681,7. Haydens Fancy,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Zipping Bop v Canya Handle It,74460628,1. Zipping Bop,88028433,2. Canya Handle It,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Zipping Bop v Occulent,74460628,1. Zipping Bop,87206666,3. Occulent,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Zipping Bop v Raymar Shame,74460628,1. Zipping Bop,89921613,4. Raymar Shame,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Zipping Bop v Stilton Shine,74460628,1. Zipping Bop,93496671,6. Stilton Shine,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Zipping Bop v Hey Bubba Louie,74460628,1. Zipping Bop,86058418,7. Hey Bubba Louie,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Zipping Bop v Drink To That,74460628,1. Zipping Bop,96454654,8. Drink To That,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Canya Handle It v Occulent,88028433,2. Canya Handle It,87206666,3. Occulent,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Canya Handle It v Raymar Shame,88028433,2. Canya Handle It,89921613,4. Raymar Shame,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Canya Handle It v Stilton Shine,88028433,2. Canya Handle It,93496671,6. Stilton Shine,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Canya Handle It v Hey Bubba Louie,88028433,2. Canya Handle It,86058418,7. Hey Bubba Louie,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Canya Handle It v Drink To That,88028433,2. Canya Handle It,96454654,8. Drink To That,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Occulent v Raymar Shame,87206666,3. Occulent,89921613,4. Raymar Shame,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Occulent v Stilton Shine,87206666,3. Occulent,93496671,6. Stilton Shine,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Occulent v Hey Bubba Louie,87206666,3. Occulent,86058418,7. Hey Bubba Louie,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Occulent v Drink To That,87206666,3. Occulent,96454654,8. Drink To That,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Raymar Shame v Stilton Shine,89921613,4. Raymar Shame,93496671,6. Stilton Shine,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Raymar Shame v Hey Bubba Louie,89921613,4. Raymar Shame,86058418,7. Hey Bubba Louie,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Raymar Shame v Drink To That,89921613,4. Raymar Shame,96454654,8. Drink To That,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Stilton Shine v Hey Bubba Louie,93496671,6. Stilton Shine,86058418,7. Hey Bubba Louie,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Stilton Shine v Drink To That,93496671,6. Stilton Shine,96454654,8. Drink To That,,
19/03/2026,Wentworth Park,6,R6 520m Gr5,Hey Bubba Louie v Drink To That,86058418,7. Hey Bubba Louie,96454654,8. Drink To That,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Spiralling v Gudrid,86821522,1. Spiralling,86555849,2. Gudrid,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Spiralling v Fastened,86821522,1. Spiralling,96454655,4. Fastened,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Spiralling v Zipping Saigo,86821522,1. Spiralling,91028225,6. Zipping Saigo,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Spiralling v Unleash In Miami,86821522,1. Spiralling,69544511,7. Unleash In Miami,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Spiralling v Taw Major,86821522,1. Spiralling,83080951,8. Taw Major,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Gudrid v Fastened,86555849,2. Gudrid,96454655,4. Fastened,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Gudrid v Zipping Saigo,86555849,2. Gudrid,91028225,6. Zipping Saigo,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Gudrid v Unleash In Miami,86555849,2. Gudrid,69544511,7. Unleash In Miami,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Gudrid v Taw Major,86555849,2. Gudrid,83080951,8. Taw Major,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Fastened v Zipping Saigo,96454655,4. Fastened,91028225,6. Zipping Saigo,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Fastened v Unleash In Miami,96454655,4. Fastened,69544511,7. Unleash In Miami,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Fastened v Taw Major,96454655,4. Fastened,83080951,8. Taw Major,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Zipping Saigo v Unleash In Miami,91028225,6. Zipping Saigo,69544511,7. Unleash In Miami,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Zipping Saigo v Taw Major,91028225,6. Zipping Saigo,83080951,8. Taw Major,,
19/03/2026,Wentworth Park,7,R7 520m N/G,Unleash In Miami v Taw Major,69544511,7. Unleash In Miami,83080951,8. Taw Major,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Night Agent v See This,71941547,1. Night Agent,90181683,2. See This,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Night Agent v Elsa Above,71941547,1. Night Agent,82857456,3. Elsa Above,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Night Agent v Dazzle You,71941547,1. Night Agent,2922608,4. Dazzle You,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Night Agent v Zipping Snead,71941547,1. Night Agent,86555895,6. Zipping Snead,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Night Agent v Reborn Hostility,71941547,1. Night Agent,80603447,7. Reborn Hostility,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Night Agent v Mrs Buttons,71941547,1. Night Agent,89922113,8. Mrs Buttons,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,See This v Elsa Above,90181683,2. See This,82857456,3. Elsa Above,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,See This v Dazzle You,90181683,2. See This,2922608,4. Dazzle You,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,See This v Zipping Snead,90181683,2. See This,86555895,6. Zipping Snead,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,See This v Reborn Hostility,90181683,2. See This,80603447,7. Reborn Hostility,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,See This v Mrs Buttons,90181683,2. See This,89922113,8. Mrs Buttons,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Elsa Above v Dazzle You,82857456,3. Elsa Above,2922608,4. Dazzle You,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Elsa Above v Zipping Snead,82857456,3. Elsa Above,86555895,6. Zipping Snead,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Elsa Above v Reborn Hostility,82857456,3. Elsa Above,80603447,7. Reborn Hostility,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Elsa Above v Mrs Buttons,82857456,3. Elsa Above,89922113,8. Mrs Buttons,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Dazzle You v Zipping Snead,2922608,4. Dazzle You,86555895,6. Zipping Snead,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Dazzle You v Reborn Hostility,2922608,4. Dazzle You,80603447,7. Reborn Hostility,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Dazzle You v Mrs Buttons,2922608,4. Dazzle You,89922113,8. Mrs Buttons,,
19/03/2026,Wentworth Park,8,R8 520m Gr5,Zipping Snead v Reborn Hostility,86555895,6. Zipping Snead,80603447,7. Reborn Hostility,,
