date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Tay v Super Symon,68791745,5. Saint Tay,85472518,6. Super Symon,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Tay v Revitalise,68791745,5. Saint Tay,78536655,7. Revitalise,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Saint Tay v Spring Quiz,68791745,5. Saint Tay,82018735,8. Spring Quiz,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Super Symon v Revitalise,85472518,6. Super Symon,78536655,7. Revitalise,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Super Symon v Spring Quiz,85472518,6. Super Symon,82018735,8. Spring Quiz,,
12/03/2026,Warrnambool,12,R12 390m Gr5,Revitalise v Spring Quiz,78536655,7. Revitalise,82018735,8. Spring Quiz,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Paw Ramello v Seats Two,89749852,1. Paw Ramello,71588197,2. Seats Two,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Paw Ramello v Charge On,89749852,1. Paw Ramello,85587617,3. Charge On,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Paw Ramello v Aston Chant,89749852,1. Paw Ramello,88419991,4. Aston Chant,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Paw Ramello v Aston Telmont,89749852,1. Paw Ramello,96147462,5. Aston Telmont,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Paw Ramello v Divas Rose,89749852,1. Paw Ramello,78714417,6. Divas Rose,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Paw Ramello v Leap of Faith,89749852,1. Paw Ramello,71473854,7. Leap of Faith,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Paw Ramello v Belair Blue,89749852,1. Paw Ramello,84267063,8. Belair Blue,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Seats Two v Charge On,71588197,2. Seats Two,85587617,3. Charge On,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Seats Two v Aston Chant,71588197,2. Seats Two,88419991,4. Aston Chant,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Seats Two v Aston Telmont,71588197,2. Seats Two,96147462,5. Aston Telmont,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Seats Two v Divas Rose,71588197,2. Seats Two,78714417,6. Divas Rose,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Seats Two v Leap of Faith,71588197,2. Seats Two,71473854,7. Leap of Faith,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Seats Two v Belair Blue,71588197,2. Seats Two,84267063,8. Belair Blue,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Charge On v Aston Chant,85587617,3. Charge On,88419991,4. Aston Chant,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Charge On v Aston Telmont,85587617,3. Charge On,96147462,5. Aston Telmont,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Charge On v Divas Rose,85587617,3. Charge On,78714417,6. Divas Rose,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Charge On v Leap of Faith,85587617,3. Charge On,71473854,7. Leap of Faith,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Charge On v Belair Blue,85587617,3. Charge On,84267063,8. Belair Blue,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Aston Chant v Aston Telmont,88419991,4. Aston Chant,96147462,5. Aston Telmont,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Aston Chant v Divas Rose,88419991,4. Aston Chant,78714417,6. Divas Rose,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Aston Chant v Leap of Faith,88419991,4. Aston Chant,71473854,7. Leap of Faith,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Aston Chant v Belair Blue,88419991,4. Aston Chant,84267063,8. Belair Blue,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Aston Telmont v Divas Rose,96147462,5. Aston Telmont,78714417,6. Divas Rose,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Aston Telmont v Leap of Faith,96147462,5. Aston Telmont,71473854,7. Leap of Faith,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Aston Telmont v Belair Blue,96147462,5. Aston Telmont,84267063,8. Belair Blue,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Divas Rose v Leap of Faith,78714417,6. Divas Rose,71473854,7. Leap of Faith,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Divas Rose v Belair Blue,78714417,6. Divas Rose,84267063,8. Belair Blue,,
12/03/2026,Warrnambool,13,R13 390m Gr5,Leap of Faith v Belair Blue,71473854,7. Leap of Faith,84267063,8. Belair Blue,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Swift Wind v Zipping Lowens,96147101,1. Swift Wind,96147102,2. Zipping Lowens,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Swift Wind v Dangerous Wheels,96147101,1. Swift Wind,95228656,4. Dangerous Wheels,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Swift Wind v Still Shady,96147101,1. Swift Wind,96147103,5. Still Shady,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Swift Wind v Zipping Seton,96147101,1. Swift Wind,96147104,7. Zipping Seton,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Swift Wind v Show Me Saint,96147101,1. Swift Wind,93758228,8. Show Me Saint,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Zipping Lowens v Dangerous Wheels,96147102,2. Zipping Lowens,95228656,4. Dangerous Wheels,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Zipping Lowens v Still Shady,96147102,2. Zipping Lowens,96147103,5. Still Shady,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Zipping Lowens v Zipping Seton,96147102,2. Zipping Lowens,96147104,7. Zipping Seton,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Zipping Lowens v Show Me Saint,96147102,2. Zipping Lowens,93758228,8. Show Me Saint,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Dangerous Wheels v Still Shady,95228656,4. Dangerous Wheels,96147103,5. Still Shady,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Dangerous Wheels v Zipping Seton,95228656,4. Dangerous Wheels,96147104,7. Zipping Seton,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Dangerous Wheels v Show Me Saint,95228656,4. Dangerous Wheels,93758228,8. Show Me Saint,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Still Shady v Zipping Seton,96147103,5. Still Shady,96147104,7. Zipping Seton,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Still Shady v Show Me Saint,96147103,5. Still Shady,93758228,8. Show Me Saint,,
12/03/2026,Wentworth Park,1,R1 520m Heat,Zipping Seton v Show Me Saint,96147104,7. Zipping Seton,93758228,8. Show Me Saint,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Kalani Cruise v Shes Mayhem,96147105,1. Kalani Cruise,96147106,2. Shes Mayhem,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Kalani Cruise v Marissa Vella,96147105,1. Kalani Cruise,96147107,4. Marissa Vella,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Kalani Cruise v Zipping Randle,96147105,1. Kalani Cruise,96147108,5. Zipping Randle,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Kalani Cruise v Zipping Percat,96147105,1. Kalani Cruise,96147109,7. Zipping Percat,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Kalani Cruise v Heated Rivalry,96147105,1. Kalani Cruise,96147110,8. Heated Rivalry,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Shes Mayhem v Marissa Vella,96147106,2. Shes Mayhem,96147107,4. Marissa Vella,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Shes Mayhem v Zipping Randle,96147106,2. Shes Mayhem,96147108,5. Zipping Randle,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Shes Mayhem v Zipping Percat,96147106,2. Shes Mayhem,96147109,7. Zipping Percat,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Shes Mayhem v Heated Rivalry,96147106,2. Shes Mayhem,96147110,8. Heated Rivalry,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Marissa Vella v Zipping Randle,96147107,4. Marissa Vella,96147108,5. Zipping Randle,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Marissa Vella v Zipping Percat,96147107,4. Marissa Vella,96147109,7. Zipping Percat,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Marissa Vella v Heated Rivalry,96147107,4. Marissa Vella,96147110,8. Heated Rivalry,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Zipping Randle v Zipping Percat,96147108,5. Zipping Randle,96147109,7. Zipping Percat,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Zipping Randle v Heated Rivalry,96147108,5. Zipping Randle,96147110,8. Heated Rivalry,,
12/03/2026,Wentworth Park,2,R2 520m Heat,Zipping Percat v Heated Rivalry,96147109,7. Zipping Percat,96147110,8. Heated Rivalry,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Cawbourne Zara v Imperator,95301243,1. Cawbourne Zara,83642303,2. Imperator,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Cawbourne Zara v Zipping Aladdin,95301243,1. Cawbourne Zara,94615950,3. Zipping Aladdin,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Cawbourne Zara v Aces Four Brian,95301243,1. Cawbourne Zara,96147111,4. Aces Four Brian,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Cawbourne Zara v Sparkling Wheels,95301243,1. Cawbourne Zara,96147112,5. Sparkling Wheels,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Cawbourne Zara v Hand Me Down,95301243,1. Cawbourne Zara,90211253,6. Hand Me Down,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Cawbourne Zara v Skedaddle Nikki,95301243,1. Cawbourne Zara,76707857,7. Skedaddle Nikki,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Imperator v Zipping Aladdin,83642303,2. Imperator,94615950,3. Zipping Aladdin,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Imperator v Aces Four Brian,83642303,2. Imperator,96147111,4. Aces Four Brian,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Imperator v Sparkling Wheels,83642303,2. Imperator,96147112,5. Sparkling Wheels,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Imperator v Hand Me Down,83642303,2. Imperator,90211253,6. Hand Me Down,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Imperator v Skedaddle Nikki,83642303,2. Imperator,76707857,7. Skedaddle Nikki,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Zipping Aladdin v Aces Four Brian,94615950,3. Zipping Aladdin,96147111,4. Aces Four Brian,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Zipping Aladdin v Sparkling Wheels,94615950,3. Zipping Aladdin,96147112,5. Sparkling Wheels,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Zipping Aladdin v Hand Me Down,94615950,3. Zipping Aladdin,90211253,6. Hand Me Down,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Zipping Aladdin v Skedaddle Nikki,94615950,3. Zipping Aladdin,76707857,7. Skedaddle Nikki,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Aces Four Brian v Sparkling Wheels,96147111,4. Aces Four Brian,96147112,5. Sparkling Wheels,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Aces Four Brian v Hand Me Down,96147111,4. Aces Four Brian,90211253,6. Hand Me Down,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Aces Four Brian v Skedaddle Nikki,96147111,4. Aces Four Brian,76707857,7. Skedaddle Nikki,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Sparkling Wheels v Hand Me Down,96147112,5. Sparkling Wheels,90211253,6. Hand Me Down,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Sparkling Wheels v Skedaddle Nikki,96147112,5. Sparkling Wheels,76707857,7. Skedaddle Nikki,,
12/03/2026,Wentworth Park,3,R3 520m Gr5,Hand Me Down v Skedaddle Nikki,90211253,6. Hand Me Down,76707857,7. Skedaddle Nikki,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Canya Handle It v Cawbourne Cali,96147113,1. Canya Handle It,96147114,2. Cawbourne Cali,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Canya Handle It v Shes Rapturous,96147113,1. Canya Handle It,85059959,5. Shes Rapturous,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Canya Handle It v Zipping Smee,96147113,1. Canya Handle It,96147115,7. Zipping Smee,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Canya Handle It v Low Beam,96147113,1. Canya Handle It,66946060,8. Low Beam,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Cawbourne Cali v Shes Rapturous,96147114,2. Cawbourne Cali,85059959,5. Shes Rapturous,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Cawbourne Cali v Zipping Smee,96147114,2. Cawbourne Cali,96147115,7. Zipping Smee,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Cawbourne Cali v Low Beam,96147114,2. Cawbourne Cali,66946060,8. Low Beam,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Shes Rapturous v Zipping Smee,85059959,5. Shes Rapturous,96147115,7. Zipping Smee,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Shes Rapturous v Low Beam,85059959,5. Shes Rapturous,66946060,8. Low Beam,,
12/03/2026,Wentworth Park,4,R4 520m Gr5,Zipping Smee v Low Beam,96147115,7. Zipping Smee,66946060,8. Low Beam,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Erupt v Flamin Joe,86976955,1. Erupt,88028474,2. Flamin Joe,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Erupt v Bago Sweetie,86976955,1. Erupt,75314771,3. Bago Sweetie,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Erupt v Zipping Cruella,86976955,1. Erupt,93790135,4. Zipping Cruella,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Erupt v Cawbourne Noa,86976955,1. Erupt,90756499,5. Cawbourne Noa,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Erupt v Prince Rolex,86976955,1. Erupt,80857839,6. Prince Rolex,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Erupt v Star Meli,86976955,1. Erupt,93498863,7. Star Meli,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Erupt v Zeal Beauty,86976955,1. Erupt,92117714,8. Zeal Beauty,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Flamin Joe v Bago Sweetie,88028474,2. Flamin Joe,75314771,3. Bago Sweetie,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Flamin Joe v Zipping Cruella,88028474,2. Flamin Joe,93790135,4. Zipping Cruella,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Flamin Joe v Cawbourne Noa,88028474,2. Flamin Joe,90756499,5. Cawbourne Noa,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Flamin Joe v Prince Rolex,88028474,2. Flamin Joe,80857839,6. Prince Rolex,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Flamin Joe v Star Meli,88028474,2. Flamin Joe,93498863,7. Star Meli,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Flamin Joe v Zeal Beauty,88028474,2. Flamin Joe,92117714,8. Zeal Beauty,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Bago Sweetie v Zipping Cruella,75314771,3. Bago Sweetie,93790135,4. Zipping Cruella,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Bago Sweetie v Cawbourne Noa,75314771,3. Bago Sweetie,90756499,5. Cawbourne Noa,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Bago Sweetie v Prince Rolex,75314771,3. Bago Sweetie,80857839,6. Prince Rolex,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Bago Sweetie v Star Meli,75314771,3. Bago Sweetie,93498863,7. Star Meli,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Bago Sweetie v Zeal Beauty,75314771,3. Bago Sweetie,92117714,8. Zeal Beauty,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Zipping Cruella v Cawbourne Noa,93790135,4. Zipping Cruella,90756499,5. Cawbourne Noa,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Zipping Cruella v Prince Rolex,93790135,4. Zipping Cruella,80857839,6. Prince Rolex,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Zipping Cruella v Star Meli,93790135,4. Zipping Cruella,93498863,7. Star Meli,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Zipping Cruella v Zeal Beauty,93790135,4. Zipping Cruella,92117714,8. Zeal Beauty,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Cawbourne Noa v Prince Rolex,90756499,5. Cawbourne Noa,80857839,6. Prince Rolex,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Cawbourne Noa v Star Meli,90756499,5. Cawbourne Noa,93498863,7. Star Meli,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Cawbourne Noa v Zeal Beauty,90756499,5. Cawbourne Noa,92117714,8. Zeal Beauty,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Prince Rolex v Star Meli,80857839,6. Prince Rolex,93498863,7. Star Meli,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Prince Rolex v Zeal Beauty,80857839,6. Prince Rolex,92117714,8. Zeal Beauty,,
12/03/2026,Wentworth Park,5,R5 520m Gr5,Star Meli v Zeal Beauty,93498863,7. Star Meli,92117714,8. Zeal Beauty,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Cawbourne Gigi v Siska Lucy,81186556,1. Cawbourne Gigi,65978356,2. Siska Lucy,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Cawbourne Gigi v Trixie Mahack,81186556,1. Cawbourne Gigi,68712780,3. Trixie Mahack,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Cawbourne Gigi v Ritza Ringer,81186556,1. Cawbourne Gigi,96147116,4. Ritza Ringer,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Cawbourne Gigi v Simply The Best,81186556,1. Cawbourne Gigi,24674873,6. Simply The Best,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Cawbourne Gigi v Tarawi Banjo,81186556,1. Cawbourne Gigi,93207464,7. Tarawi Banjo,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Cawbourne Gigi v Ripper Joe,81186556,1. Cawbourne Gigi,91204893,8. Ripper Joe,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Siska Lucy v Trixie Mahack,65978356,2. Siska Lucy,68712780,3. Trixie Mahack,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Siska Lucy v Ritza Ringer,65978356,2. Siska Lucy,96147116,4. Ritza Ringer,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Siska Lucy v Simply The Best,65978356,2. Siska Lucy,24674873,6. Simply The Best,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Siska Lucy v Tarawi Banjo,65978356,2. Siska Lucy,93207464,7. Tarawi Banjo,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Siska Lucy v Ripper Joe,65978356,2. Siska Lucy,91204893,8. Ripper Joe,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Trixie Mahack v Ritza Ringer,68712780,3. Trixie Mahack,96147116,4. Ritza Ringer,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Trixie Mahack v Simply The Best,68712780,3. Trixie Mahack,24674873,6. Simply The Best,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Trixie Mahack v Tarawi Banjo,68712780,3. Trixie Mahack,93207464,7. Tarawi Banjo,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Trixie Mahack v Ripper Joe,68712780,3. Trixie Mahack,91204893,8. Ripper Joe,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Ritza Ringer v Simply The Best,96147116,4. Ritza Ringer,24674873,6. Simply The Best,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Ritza Ringer v Tarawi Banjo,96147116,4. Ritza Ringer,93207464,7. Tarawi Banjo,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Ritza Ringer v Ripper Joe,96147116,4. Ritza Ringer,91204893,8. Ripper Joe,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Simply The Best v Tarawi Banjo,24674873,6. Simply The Best,93207464,7. Tarawi Banjo,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Simply The Best v Ripper Joe,24674873,6. Simply The Best,91204893,8. Ripper Joe,,
12/03/2026,Wentworth Park,6,R6 520m Gr5,Tarawi Banjo v Ripper Joe,93207464,7. Tarawi Banjo,91204893,8. Ripper Joe,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Dazzle You v Raymar Shame,2937513,1. Dazzle You,94921269,2. Raymar Shame,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Dazzle You v Blue Linkin,2937513,1. Dazzle You,76707877,3. Blue Linkin,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Dazzle You v Latch On,2937513,1. Dazzle You,65823905,4. Latch On,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Dazzle You v Simplicity Magic,2937513,1. Dazzle You,86587028,6. Simplicity Magic,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Dazzle You v Occulent,2937513,1. Dazzle You,86018524,7. Occulent,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Dazzle You v Skedaddle Maple,2937513,1. Dazzle You,75966148,8. Skedaddle Maple,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Raymar Shame v Blue Linkin,94921269,2. Raymar Shame,76707877,3. Blue Linkin,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Raymar Shame v Latch On,94921269,2. Raymar Shame,65823905,4. Latch On,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Raymar Shame v Simplicity Magic,94921269,2. Raymar Shame,86587028,6. Simplicity Magic,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Raymar Shame v Occulent,94921269,2. Raymar Shame,86018524,7. Occulent,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Raymar Shame v Skedaddle Maple,94921269,2. Raymar Shame,75966148,8. Skedaddle Maple,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Blue Linkin v Latch On,76707877,3. Blue Linkin,65823905,4. Latch On,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Blue Linkin v Simplicity Magic,76707877,3. Blue Linkin,86587028,6. Simplicity Magic,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Blue Linkin v Occulent,76707877,3. Blue Linkin,86018524,7. Occulent,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Blue Linkin v Skedaddle Maple,76707877,3. Blue Linkin,75966148,8. Skedaddle Maple,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Latch On v Simplicity Magic,65823905,4. Latch On,86587028,6. Simplicity Magic,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Latch On v Occulent,65823905,4. Latch On,86018524,7. Occulent,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Latch On v Skedaddle Maple,65823905,4. Latch On,75966148,8. Skedaddle Maple,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Simplicity Magic v Occulent,86587028,6. Simplicity Magic,86018524,7. Occulent,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Simplicity Magic v Skedaddle Maple,86587028,6. Simplicity Magic,75966148,8. Skedaddle Maple,,
12/03/2026,Wentworth Park,7,R7 520m Gr5,Occulent v Skedaddle Maple,86018524,7. Occulent,75966148,8. Skedaddle Maple,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Billy Rays Girl v Magic Linkin,82018833,1. Billy Rays Girl,72478730,2. Magic Linkin,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Billy Rays Girl v Fancy Mal,82018833,1. Billy Rays Girl,61408841,3. Fancy Mal,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Billy Rays Girl v Weffalee Lee Lee,82018833,1. Billy Rays Girl,81849487,4. Weffalee Lee Lee,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Billy Rays Girl v Cessnock Curtain,82018833,1. Billy Rays Girl,90047934,6. Cessnock Curtain,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Billy Rays Girl v Reborn Hostility,82018833,1. Billy Rays Girl,80603447,7. Reborn Hostility,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Billy Rays Girl v Elles Moon,82018833,1. Billy Rays Girl,84511993,8. Elles Moon,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Magic Linkin v Fancy Mal,72478730,2. Magic Linkin,61408841,3. Fancy Mal,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Magic Linkin v Weffalee Lee Lee,72478730,2. Magic Linkin,81849487,4. Weffalee Lee Lee,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Magic Linkin v Cessnock Curtain,72478730,2. Magic Linkin,90047934,6. Cessnock Curtain,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Magic Linkin v Reborn Hostility,72478730,2. Magic Linkin,80603447,7. Reborn Hostility,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Magic Linkin v Elles Moon,72478730,2. Magic Linkin,84511993,8. Elles Moon,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Fancy Mal v Weffalee Lee Lee,61408841,3. Fancy Mal,81849487,4. Weffalee Lee Lee,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Fancy Mal v Cessnock Curtain,61408841,3. Fancy Mal,90047934,6. Cessnock Curtain,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Fancy Mal v Reborn Hostility,61408841,3. Fancy Mal,80603447,7. Reborn Hostility,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Fancy Mal v Elles Moon,61408841,3. Fancy Mal,84511993,8. Elles Moon,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Weffalee Lee Lee v Cessnock Curtain,81849487,4. Weffalee Lee Lee,90047934,6. Cessnock Curtain,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Weffalee Lee Lee v Reborn Hostility,81849487,4. Weffalee Lee Lee,80603447,7. Reborn Hostility,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Weffalee Lee Lee v Elles Moon,81849487,4. Weffalee Lee Lee,84511993,8. Elles Moon,,
12/03/2026,Wentworth Park,8,R8 520m Gr4/5,Cessnock Curtain v Reborn Hostility,90047934,6. Cessnock Curtain,80603447,7. Reborn Hostility,,
