season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,22,St Kilda,Carlton,13170,Cooper,Lord,Carlton,
2026,22,St Kilda,Carlton,12404,Mitch,McGovern,Carlton,
2026,22,St Kilda,Carlton,12566,Harry,McKay,Carlton,
2026,22,St Kilda,Carlton,12417,Marc,Pittonet,Carlton,
2026,22,St Kilda,Carlton,13274,Jagga,Smith,Carlton,
2026,22,St Kilda,Carlton,12684,Sam,Walsh,Carlton,
2026,22,St Kilda,Carlton,12559,Lewis,Young,Carlton,
2026,22,St Kilda,Carlton,13220,Hugh,Boxshall,St Kilda,
2026,22,St Kilda,Carlton,12802,Ryan,Byrnes,St Kilda,
2026,22,St Kilda,Carlton,13035,Anthony,Caminiti,St Kilda,
2026,22,St Kilda,Carlton,12591,Hunter,Clark,St Kilda,
2026,22,St Kilda,Carlton,12674,Tom,De Koning,St Kilda,
2026,22,St Kilda,Carlton,13125,Hugo,Garcia,St Kilda,
2026,22,St Kilda,Carlton,13193,Max,Hall,St Kilda,
2026,22,St Kilda,Carlton,12609,Jack,Higgins,St Kilda,
2026,22,St Kilda,Carlton,12060,Bradley,Hill,St Kilda,
2026,22,St Kilda,Carlton,13331,Campbell,Lake,St Kilda,
2026,22,St Kilda,Carlton,12564,Rowan,Marshall,St Kilda,
2026,22,St Kilda,Carlton,13194,Liam,OConnell,St Kilda,
2026,22,St Kilda,Carlton,12948,Mitch,Owens,St Kilda,
2026,22,St Kilda,Carlton,13036,Mattaes,Phillipou,St Kilda,
2026,22,St Kilda,Carlton,12600,Liam,Ryan,St Kilda,
2026,22,St Kilda,Carlton,12929,Cooper,Sharman,St Kilda,
2026,22,St Kilda,Carlton,12458,Jack,Silvagni,St Kilda,
2026,22,St Kilda,Carlton,12721,Liam,Stocker,St Kilda,
2026,22,St Kilda,Carlton,12950,Nasiah,Wanganeen-Milera,St Kilda,
2026,22,St Kilda,Carlton,12703,Callum,Wilkie,St Kilda,
2026,22,St Kilda,Carlton,13110,Darcy,Wilson,St Kilda,
2026,22,St Kilda,Carlton,12967,Marcus,Windhager,St Kilda,
2026,22,St Kilda,Carlton,12312,Mason,Wood,St Kilda,
2026,23,Fremantle,Adelaide,12414,Callum,Ah Chee,Adelaide,
2026,23,Fremantle,Adelaide,12849,Sam,Berry,Adelaide,
2026,23,Fremantle,Adelaide,13086,James,Borlase,Adelaide,
2026,23,Fremantle,Adelaide,12932,Brayden,Cook,Adelaide,
2026,23,Fremantle,Adelaide,12629,Isaac,Cumming,Adelaide,
2026,23,Fremantle,Adelaide,13132,Daniel,Curtin,Adelaide,
2026,23,Fremantle,Adelaide,12516,Jordan,Dawson,Adelaide,
2026,23,Fremantle,Adelaide,12584,Darcy,Fogarty,Adelaide,
2026,23,Fremantle,Adelaide,13328,Hugo,Hall-Kahan,Adelaide,
2026,23,Fremantle,Adelaide,12809,Mark,Keane,Adelaide,
2026,23,Fremantle,Adelaide,12434,Ben,Keays,Adelaide,
2026,23,Fremantle,Adelaide,12165,Rory,Laird,Adelaide,
2026,23,Fremantle,Adelaide,13065,Lachlan,McAndrew,Adelaide,
2026,23,Fremantle,Adelaide,13027,Max,Michalanney,Adelaide,
2026,23,Fremantle,Adelaide,13280,Toby,Murray,Adelaide,
2026,23,Fremantle,Adelaide,13081,Luke,Nankervis,Adelaide,
2026,23,Fremantle,Adelaide,12934,James,Peatling,Adelaide,
2026,23,Fremantle,Adelaide,12953,Josh,Rachele,Adelaide,
2026,23,Fremantle,Adelaide,12798,Izak,Rankine,Adelaide,
2026,23,Fremantle,Adelaide,12952,Jake,Soligo,Adelaide,
2026,23,Fremantle,Adelaide,13159,Zac,Taylor,Adelaide,
2026,23,Fremantle,Adelaide,12892,Riley,Thilthorpe,Adelaide,
2026,23,Fremantle,Adelaide,12912,Josh,Worrell,Adelaide,
2026,23,Fremantle,Adelaide,12983,Jye,Amiss,Fremantle,
2026,23,Fremantle,Adelaide,12535,Shai,Bolton,Fremantle,
2026,23,Fremantle,Adelaide,12589,Andrew,Brayshaw,Fremantle,
2026,23,Fremantle,Adelaide,12875,Heath,Chapman,Fremantle,
2026,23,Fremantle,Adelaide,12688,Jordan,Clark,Fremantle,
2026,23,Fremantle,Adelaide,12544,Brennan,Cox,Fremantle,
2026,23,Fremantle,Adelaide,12428,Mason,Cox,Fremantle,
2026,23,Fremantle,Adelaide,13204,Isaiah,Dudley,Fremantle,
2026,23,Fremantle,Adelaide,12966,Neil,Erasmus,Fremantle,
2026,23,Fremantle,Adelaide,12801,Michael,Frederick,Fremantle,
2026,23,Fremantle,Adelaide,12779,Luke,Jackson,Fremantle,
2026,23,Fremantle,Adelaide,13047,Matthew,Johnson,Fremantle,
2026,23,Fremantle,Adelaide,12394,Oscar,McDonald,Fremantle,
2026,23,Fremantle,Adelaide,12960,Nathan,ODriscoll,Fremantle,
2026,23,Fremantle,Adelaide,12352,Alex,Pearce,Fremantle,
2026,23,Fremantle,Adelaide,12542,Luke,Ryan,Fremantle,
2026,23,Fremantle,Adelaide,13296,Chris,Scerri,Fremantle,
2026,23,Fremantle,Adelaide,12786,Caleb,Serong,Fremantle,
2026,23,Fremantle,Adelaide,12672,Sam,Switkowski,Fremantle,
2026,23,Fremantle,Adelaide,12887,Josh,Treacy,Fremantle,
2026,23,Fremantle,Adelaide,13129,Patrick,Voss,Fremantle,
2026,23,Fremantle,Adelaide,13075,Karl,Worner,Fremantle,
2026,23,Fremantle,Adelaide,12777,Hayden,Young,Fremantle,
2026,23,Richmond,St Kilda,12712,Jack,Ross,Richmond,
2026,23,Richmond,St Kilda,13338,Kye,Annand,Richmond,
2026,23,Richmond,St Kilda,13189,Harry,Armstrong,Richmond,
2026,23,Richmond,St Kilda,13078,Sam,Banks,Richmond,
2026,23,Richmond,St Kilda,12456,Nathan,Broad,Richmond,
2026,23,Richmond,St Kilda,13096,Tom,Brown,Richmond,
2026,23,Richmond,St Kilda,13100,Seth,Campbell,Richmond,
2026,23,Richmond,St Kilda,12997,Judson,Clarke,Richmond,
2026,23,Richmond,St Kilda,13145,Steely,Green,Richmond,
2026,23,Richmond,St Kilda,13290,Sam,Grlj,Richmond,
2026,23,Richmond,St Kilda,13253,Taj,Hotton,Richmond,
2026,23,Richmond,St Kilda,13190,Sam,Lalor,Richmond,
2026,23,Richmond,St Kilda,13113,Mykelti,Lefau,Richmond,
2026,23,Richmond,St Kilda,11948,Tom,Lynch,Richmond,
2026,23,Richmond,St Kilda,12941,Ben,Miller,Richmond,
2026,23,Richmond,St Kilda,12374,Toby,Nankervis,Richmond,
2026,23,Richmond,St Kilda,11917,Dion,Prestia,Richmond,
2026,23,Richmond,St Kilda,12902,Hugo,Ralphsmith,Richmond,
2026,23,Richmond,St Kilda,13313,Patrick,Retschko,Richmond,
2026,23,Richmond,St Kilda,12418,Jayden,Short,Richmond,
2026,23,Richmond,St Kilda,12504,Tim,Taranto,Richmond,
2026,23,Richmond,St Kilda,13191,Luke,Trainor,Richmond,
2026,23,Richmond,St Kilda,12174,Nick,Vlastuin,Richmond,
2026,23,Richmond,St Kilda,13220,Hugh,Boxshall,St Kilda,
2026,23,Richmond,St Kilda,12490,Dan,Butler,St Kilda,
2026,23,Richmond,St Kilda,12802,Ryan,Byrnes,St Kilda,
2026,23,Richmond,St Kilda,12674,Tom,De Koning,St Kilda,
2026,23,Richmond,St Kilda,13125,Hugo,Garcia,St Kilda,
2026,23,Richmond,St Kilda,13193,Max,Hall,St Kilda,
2026,23,Richmond,St Kilda,13116,Angus,Hastie,St Kilda,
2026,23,Richmond,St Kilda,12609,Jack,Higgins,St Kilda,
2026,23,Richmond,St Kilda,12060,Bradley,Hill,St Kilda,
2026,23,Richmond,St Kilda,13331,Campbell,Lake,St Kilda,
2026,23,Richmond,St Kilda,12166,Jack,Macrae,St Kilda,
2026,23,Richmond,St Kilda,12564,Rowan,Marshall,St Kilda,
2026,23,Richmond,St Kilda,13194,Liam,OConnell,St Kilda,
2026,23,Richmond,St Kilda,12948,Mitch,Owens,St Kilda,
2026,23,Richmond,St Kilda,13036,Mattaes,Phillipou,St Kilda,
2026,23,Richmond,St Kilda,12929,Cooper,Sharman,St Kilda,
2026,23,Richmond,St Kilda,12458,Jack,Silvagni,St Kilda,
2026,23,Richmond,St Kilda,12721,Liam,Stocker,St Kilda,
2026,23,Richmond,St Kilda,13243,Alix,Tauru,St Kilda,
2026,23,Richmond,St Kilda,13206,Tobie,Travaglia,St Kilda,
2026,23,Richmond,St Kilda,12703,Callum,Wilkie,St Kilda,
2026,23,Richmond,St Kilda,13110,Darcy,Wilson,St Kilda,
2026,23,Richmond,St Kilda,12967,Marcus,Windhager,St Kilda,
2026,23,North Melbourne,Geelong,12690,Tom,Atkins,Geelong,
2026,23,North Melbourne,Geelong,12153,Mark,Blicavs,Geelong,
2026,23,North Melbourne,Geelong,12871,Tanner,Bruhn,Geelong,
2026,23,North Melbourne,Geelong,13062,Jhye,Clark,Geelong,
2026,23,North Melbourne,Geelong,12806,Brad,Close,Geelong,
2026,23,North Melbourne,Geelong,11700,Patrick,Dangerfield,Geelong,
2026,23,North Melbourne,Geelong,12974,Oliver,Dempsey,Geelong,
2026,23,North Melbourne,Geelong,13285,Mitchell,Edwards,Geelong,
2026,23,North Melbourne,Geelong,12551,Zach,Guthrie,Geelong,
2026,23,North Melbourne,Geelong,12607,Jack,Henry,Geelong,
2026,23,North Melbourne,Geelong,12851,Oliver,Henry,Geelong,
2026,23,North Melbourne,Geelong,13160,Lawson,Humphries,Geelong,
2026,23,North Melbourne,Geelong,13104,Shaun,Mannagh,Geelong,
2026,23,North Melbourne,Geelong,12689,Gryan,Miers,Geelong,
2026,23,North Melbourne,Geelong,13066,Oisin,Mullin,Geelong,
2026,23,North Melbourne,Geelong,12992,Shannon,Neale,Geelong,
2026,23,North Melbourne,Geelong,12531,Mark,OConnor,Geelong,
2026,23,North Melbourne,Geelong,13122,Connor,OSullivan,Geelong,
2026,23,North Melbourne,Geelong,13353,Jay,Polkinghorne,Geelong,
2026,23,North Melbourne,Geelong,12692,Bailey,Smith,Geelong,
2026,23,North Melbourne,Geelong,12505,Tom,Stewart,Geelong,
2026,23,North Melbourne,Geelong,13217,Oliver,Wiltshire,Geelong,
2026,23,North Melbourne,Geelong,12619,James,Worpel,Geelong,
2026,23,North Melbourne,Geelong,13256,Zac,Banch,North Melbourne,
2026,23,North Melbourne,Geelong,13287,Tom,Blamires,North Melbourne,
2026,23,North Melbourne,Geelong,12938,Charlie,Comben,North Melbourne,
2026,23,North Melbourne,Geelong,12181,Aidan,Corr,North Melbourne,
2026,23,North Melbourne,Geelong,12975,Paul,Curtis,North Melbourne,
2026,23,North Melbourne,Geelong,12373,Caleb,Daniel,North Melbourne,
2026,23,North Melbourne,Geelong,11905,Jack,Darling,North Melbourne,
2026,23,North Melbourne,Geelong,12590,Luke,Davies-Uniacke,North Melbourne,
2026,23,North Melbourne,Geelong,13144,Wil,Dawson,North Melbourne,
2026,23,North Melbourne,Geelong,13130,Riley,Hardeman,North Melbourne,
2026,23,North Melbourne,Geelong,12563,Nick,Larkey,North Melbourne,
2026,23,North Melbourne,Geelong,12511,Griffin,Logue,North Melbourne,
2026,23,North Melbourne,Geelong,13107,Colby,McKercher,North Melbourne,
2026,23,North Melbourne,Geelong,13187,Finn,OSullivan,North Melbourne,
2026,23,North Melbourne,Geelong,11953,Luke,Parker,North Melbourne,
2026,23,North Melbourne,Geelong,13034,Harry,Sheezel,North Melbourne,
2026,23,North Melbourne,Geelong,12502,Jy,Simpkin,North Melbourne,
2026,23,North Melbourne,Geelong,12622,Charlie,Spargo,North Melbourne,
2026,23,North Melbourne,Geelong,12796,Dylan,Stephens,North Melbourne,
2026,23,North Melbourne,Geelong,13263,Cooper,Trembath,North Melbourne,
2026,23,North Melbourne,Geelong,13064,George,Wardlaw,North Melbourne,
2026,23,North Melbourne,Geelong,12788,Tristan,Xerri,North Melbourne,
2026,23,North Melbourne,Geelong,12557,Cameron,Zurhaar,North Melbourne,
2026,23,Brisbane Lions,Gold Coast,12277,Charlie,Cameron,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12655,Oscar,Allen,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12340,Harris,Andrews,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,13295,Daniel,Annable,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12718,Noah,Answerth,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,13197,Levi,Ashcroft,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,13040,Will,Ashcroft,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12610,Zac,Bailey,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12519,Jarrod,Berry,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12810,Sam,Draper,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12408,Josh,Dunkley,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,13072,Jaspa,Fletcher,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12724,Darcy,Fort,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12267,Darcy,Gardiner,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12454,Eric,Hipwood,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,11894,Ryan,Lester,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12968,Kai,Lohmann,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12391,Conor,McKenna,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,13137,Logan,Morris,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12055,Lachie,Neale,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12592,Cam,Rayner,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,13026,Darcy,Wilmot,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,12076,Dayne,Zorko,Brisbane Lions,
2026,23,Brisbane Lions,Gold Coast,13341,Beau,Addinsall,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12767,Noah,Anderson,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13019,Mac,Andrew,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12625,Charlie,Ballard,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13119,Sam,Clohesy,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12444,Sam,Collins,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13272,Lachlan,Gulbin,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13049,Bailey,Humphrey,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12933,Joel,Jeffrey,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12728,Ben,King,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13232,Leo,Lombard,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12521,Ben,Long,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12331,Touk,Miller,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13050,Ned,Moyle,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12743,John,Noble,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12430,Christian,Petracca,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12652,Wil,Powell,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13121,Ethan,Read,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12403,Daniel,Rioli,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13126,Jake,Rogers,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,12768,Matt,Rowell,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13041,Bodhi,Uwland,Gold Coast,
2026,23,Brisbane Lions,Gold Coast,13114,Jed,Walter,Gold Coast,
2026,23,Hawthorn,Collingwood,13146,Edward,Allan,Collingwood,
2026,23,Hawthorn,Collingwood,13306,Angus,Anderson,Collingwood,
2026,23,Hawthorn,Collingwood,12660,Darcy,Cameron,Collingwood,
2026,23,Hawthorn,Collingwood,12061,Jack,Crisp,Collingwood,
2026,23,Hawthorn,Collingwood,12573,Josh,Daicos,Collingwood,
2026,23,Hawthorn,Collingwood,12943,Nick,Daicos,Collingwood,
2026,23,Hawthorn,Collingwood,12318,Jordan,de Goey,Collingwood,
2026,23,Hawthorn,Collingwood,12676,Billy,Frampton,Collingwood,
2026,23,Hawthorn,Collingwood,13068,Harvey,Harrison,Collingwood,
2026,23,Hawthorn,Collingwood,13228,Will,Hayes,Collingwood,
2026,23,Hawthorn,Collingwood,12495,Dan,Houston,Collingwood,
2026,23,Hawthorn,Collingwood,13359,Noah,Howes,Collingwood,
2026,23,Hawthorn,Collingwood,13023,Ned,Long,Collingwood,
2026,23,Hawthorn,Collingwood,12876,Beau,McCreery,Collingwood,
2026,23,Hawthorn,Collingwood,12291,Daniel,McStay,Collingwood,
2026,23,Hawthorn,Collingwood,12300,Tim,Membrey,Collingwood,
2026,23,Hawthorn,Collingwood,4182,Scott,Pendlebury,Collingwood,
2026,23,Hawthorn,Collingwood,13342,Liam,Puncher,Collingwood,
2026,23,Hawthorn,Collingwood,12740,Isaac,Quaynor,Collingwood,
2026,23,Hawthorn,Collingwood,12700,Lachie,Schultz,Collingwood,
2026,23,Hawthorn,Collingwood,13248,Roan,Steele,Collingwood,
2026,23,Hawthorn,Collingwood,13340,Sam,Swadling,Collingwood,
2026,23,Hawthorn,Collingwood,13246,Charlie,West,Collingwood,
2026,23,Hawthorn,Collingwood,12357,Karl,Amon,Hawthorn,
2026,23,Hawthorn,Collingwood,12383,Tom,Barrass,Hawthorn,
2026,23,Hawthorn,Collingwood,12558,Josh,Battle,Hawthorn,
2026,23,Hawthorn,Collingwood,13363,Max,Beattie,Hawthorn,
2026,23,Hawthorn,Collingwood,12485,Mabior,Chol,Hawthorn,
2026,23,Hawthorn,Collingwood,12998,Massimo,DAmbrosio,Hawthorn,
2026,23,Hawthorn,Collingwood,12794,Will,Day,Hawthorn,
2026,23,Hawthorn,Collingwood,12927,Jack,Ginnivan,Hawthorn,
2026,23,Hawthorn,Collingwood,11845,Jack,Gunston,Hawthorn,
2026,23,Hawthorn,Collingwood,12469,Blake,Hardwick,Hawthorn,
2026,23,Hawthorn,Collingwood,12237,Jarman,Impey,Hawthorn,
2026,23,Hawthorn,Collingwood,12636,Mitch,Lewis,Hawthorn,
2026,23,Hawthorn,Collingwood,13069,Bailey,Macdonald,Hawthorn,
2026,23,Hawthorn,Collingwood,12954,Connor,Macdonald,Hawthorn,
2026,23,Hawthorn,Collingwood,13031,Cam,Mackenzie,Hawthorn,
2026,23,Hawthorn,Collingwood,12856,Lloyd,Meek,Hawthorn,
2026,23,Hawthorn,Collingwood,12710,Dylan,Moore,Hawthorn,
2026,23,Hawthorn,Collingwood,12579,Harry,Morrison,Hawthorn,
2026,23,Hawthorn,Collingwood,12915,Jai,Newcombe,Hawthorn,
2026,23,Hawthorn,Collingwood,12332,James,Sicily,Hawthorn,
2026,23,Hawthorn,Collingwood,12955,Josh,Ward,Hawthorn,
2026,23,Hawthorn,Collingwood,13105,Nick,Watson,Hawthorn,
2026,23,Hawthorn,Collingwood,13057,Josh,Weddle,Hawthorn,
2026,23,Port Adelaide,Melbourne,12931,Jake,Bowey,Melbourne,
2026,23,Port Adelaide,Melbourne,12756,Kade,Chandler,Melbourne,
2026,23,Port Adelaide,Melbourne,13335,Joel,Fitzgerald,Melbourne,
2026,23,Port Adelaide,Melbourne,12598,Bayley,Fritsch,Melbourne,
2026,23,Port Adelaide,Melbourne,11966,Max,Gawn,Melbourne,
2026,23,Port Adelaide,Melbourne,13182,Matthew,Jefferson,Melbourne,
2026,23,Port Adelaide,Melbourne,12752,Changkuoth,Jiath,Melbourne,
2026,23,Port Adelaide,Melbourne,12393,Ed,Langdon,Melbourne,
2026,23,Port Adelaide,Melbourne,13184,Harvey,Langford,Melbourne,
2026,23,Port Adelaide,Melbourne,13032,Bailey,Laurie,Melbourne,
2026,23,Port Adelaide,Melbourne,12351,Jake,Lever,Melbourne,
2026,23,Port Adelaide,Melbourne,12009,Tom,McDonald,Melbourne,
2026,23,Port Adelaide,Melbourne,12653,Harry,Petty,Melbourne,
2026,23,Port Adelaide,Melbourne,12771,Kysaiah,Pickett,Melbourne,
2026,23,Port Adelaide,Melbourne,12778,Trent,Rivers,Melbourne,
2026,23,Port Adelaide,Melbourne,12272,Christian,Salem,Melbourne,
2026,23,Port Adelaide,Melbourne,12864,Harry,Sharp,Melbourne,
2026,23,Port Adelaide,Melbourne,12693,Tom,Sparrow,Melbourne,
2026,23,Port Adelaide,Melbourne,12368,Jack,Steele,Melbourne,
2026,23,Port Adelaide,Melbourne,13123,Koltyn,Tholstrup,Melbourne,
2026,23,Port Adelaide,Melbourne,12996,Daniel,Turner,Melbourne,
2026,23,Port Adelaide,Melbourne,13048,Jacob,van Rooyen,Melbourne,
2026,23,Port Adelaide,Melbourne,13099,Caleb,Windsor,Melbourne,
2026,23,Port Adelaide,Melbourne,12433,Aliir,Aliir,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13322,Tom,Anastasopoulos,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13337,Xavier,Bamert,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12867,Miles,Bergman,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13188,Joe,Berry,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13007,Jase,Burgoyne,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12695,Willem,Drew,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12936,Corey,Durdin,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12766,Mitch,Georgiades,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12956,Jason,Horne-Francis,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12882,Lachie,Jones,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13301,Josh,Lai,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12575,Todd,Marshall,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13354,Balyn,OBrien,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13270,Harrison,Ramm,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13139,Joe,Richards,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12890,Jordon,Sweet,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13360,Alex,Van Wyk,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13073,Dante,Visentini,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12991,Jacob,Wehr,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13259,Jack,Whitlock,Port Adelaide,
2026,23,Port Adelaide,Melbourne,12150,Ollie,Wines,Port Adelaide,
2026,23,Port Adelaide,Melbourne,13305,Mitch,Zadow,Port Adelaide,
2026,23,Greater Western Sydney,West Coast,13226,Cody,Angove,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13001,Ryan,Angwin,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12782,Lachie,Ash,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12904,Kieren,Briggs,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12910,Callum,Brown,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13054,Aaron,Cadman,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12028,Stephen,Coniglio,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13222,Josaia,Delana,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13164,Joe,Fonti,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12025,Toby,Greene,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13158,Max,Gruzewski,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13347,Riley,Hamilton,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12462,Harry,Himmelberg,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12750,Connor,Idun,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13236,Nick,Madden,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13088,Toby,McMullin,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12410,Clayton,Oliver,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13045,Harry,Rowston,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12886,Conor,Stone,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12167,Jake,Stringer,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12644,Sam,Taylor,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,13101,Harvey,Thomas,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12143,Lachie,Whitfield,Greater Western Sydney,
2026,23,Greater Western Sydney,West Coast,12576,Jack,Graham,West Coast,
2026,23,Greater Western Sydney,West Coast,12962,Jack,Williams,West Coast,
2026,23,Greater Western Sydney,West Coast,12661,Liam,Baker,West Coast,
2026,23,Greater Western Sydney,West Coast,13000,Rhett,Bazzo,West Coast,
2026,23,Greater Western Sydney,West Coast,12446,Tom,Cole,West Coast,
2026,23,Greater Western Sydney,West Coast,13210,Hamish,Davis,West Coast,
2026,23,Greater Western Sydney,West Coast,13291,Cooper,Duff-Tytler,West Coast,
2026,23,Greater Western Sydney,West Coast,12334,Liam,Duggan,West Coast,
2026,23,Greater Western Sydney,West Coast,13292,Willem,Duursma,West Coast,
2026,23,Greater Western Sydney,West Coast,13211,Tom,Gross,West Coast,
