season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,guernsey_number,brownlow_votes_prediction
2026,19,Collingwood,Carlton,12307,Tim,Membrey,28,
2026,19,Collingwood,Carlton,11506,Scott,Pendlebury,10,
2026,19,Collingwood,Carlton,12541,Harry,Perryman,12,
2026,19,Collingwood,Carlton,13345,Liam,Puncher,47,
2026,19,Collingwood,Carlton,12740,Isaac,Quaynor,3,
2026,19,Collingwood,Carlton,11759,Steele,Sidebottom,22,
2026,19,Collingwood,Carlton,12029,Sam,Swadling,32,
2026,19,Collingwood,Carlton,13247,Charlie,West,29,
2026,19,Collingwood,Carlton,12282,Blake,Acres,13,
2026,19,Collingwood,Carlton,12681,Ben,Ainsworth,12,
2026,19,Collingwood,Carlton,13057,Talor,Byrne,39,
2026,19,Collingwood,Carlton,12610,Adam,Cerra,5,
2026,19,Collingwood,Carlton,12823,Matthew,Cottrell,46,
2026,19,Collingwood,Carlton,13028,Lachlan,Cowan,2,
2026,19,Collingwood,Carlton,12269,Patrick,Cripps,9,
2026,19,Collingwood,Carlton,13245,Harry,Dean,35,
2026,19,Collingwood,Carlton,13306,Wade,Derksen,47,
2026,19,Collingwood,Carlton,12873,Francis,Evans,44,
2026,19,Collingwood,Carlton,12308,Oliver,Florent,14,
2026,19,Collingwood,Carlton,12096,Nick,Haynes,26,
2026,19,Collingwood,Carlton,12937,Will,Hayward,19,
2026,19,Collingwood,Carlton,12417,George,Hewett,29,
2026,19,Collingwood,Carlton,12938,Brodie,Kemp,17,
2026,19,Collingwood,Carlton,13173,Cooper,Lord,36,
2026,19,Collingwood,Carlton,12415,Mitch,McGovern,11,
2026,19,Collingwood,Carlton,12575,Harry,McKay,10,
2026,19,Collingwood,Carlton,12511,Nic,Newman,24,
2026,19,Collingwood,Carlton,13130,Liam,Reidy,25,
2026,19,Collingwood,Carlton,13277,Jagga,Smith,7,
2026,19,Collingwood,Carlton,12685,Sam,Walsh,18,
2026,19,Collingwood,Carlton,12175,Billy,Wilson,15,
2026,19,West Coast,Brisbane Lions,13222,Bo,Allan,26,
2026,19,West Coast,Brisbane Lions,12668,Liam,Baker,3,
2026,19,West Coast,Brisbane Lions,13001,Rhett,Bazzo,33,
2026,19,West Coast,Brisbane Lions,12454,Tom,Cole,28,
2026,19,West Coast,Brisbane Lions,13211,Hamish,Davis,38,
2026,19,West Coast,Brisbane Lions,12340,Liam,Duggan,14,
2026,19,West Coast,Brisbane Lions,12607,Willem,Duursma,1,
2026,19,West Coast,Brisbane Lions,13348,Oliver,Francou,50,
2026,19,West Coast,Brisbane Lions,12584,Jack,Graham,17,
2026,19,West Coast,Brisbane Lions,13342,Marcus,Herbert,51,
2026,19,West Coast,Brisbane Lions,12958,Brady,Hough,19,
2026,19,West Coast,Brisbane Lions,13152,Jack,Hutchinson,44,
2026,19,West Coast,Brisbane Lions,12605,Tim,Kelly,11,
2026,19,West Coast,Brisbane Lions,13033,Tom,McCarthy,18,
2026,19,West Coast,Brisbane Lions,13297,Milan,Murdock,47,
2026,19,West Coast,Brisbane Lions,13112,Harley,Reid,9,
2026,19,West Coast,Brisbane Lions,13248,Jobe,Shanahan,35,
2026,19,West Coast,Brisbane Lions,12671,Brandon,Starcevich,4,
2026,19,West Coast,Brisbane Lions,12609,Jake,Waterman,2,
2026,19,West Coast,Brisbane Lions,12837,Bailey,Williams,32,
2026,19,West Coast,Brisbane Lions,12960,Jack,Williams,34,
2026,19,West Coast,Brisbane Lions,12090,Elliot,Yeo,6,
2026,19,West Coast,Brisbane Lions,12279,Tylar,Young,20,
2026,19,West Coast,Brisbane Lions,12347,Harris,Andrews,31,
2026,19,West Coast,Brisbane Lions,12719,Noah,Answerth,43,
2026,19,West Coast,Brisbane Lions,13183,Levi,Ashcroft,10,
2026,19,West Coast,Brisbane Lions,13034,Will,Ashcroft,8,
2026,19,West Coast,Brisbane Lions,12617,Zac,Bailey,33,
2026,19,West Coast,Brisbane Lions,12525,Jarrod,Berry,7,
2026,19,West Coast,Brisbane Lions,12284,Charlie,Cameron,23,
2026,19,West Coast,Brisbane Lions,12772,Sam,Draper,2,
2026,19,West Coast,Brisbane Lions,12421,Josh,Dunkley,5,
2026,19,West Coast,Brisbane Lions,13072,Jaspa,Fletcher,3,
2026,19,West Coast,Brisbane Lions,12726,Darcy,Fort,32,
2026,19,West Coast,Brisbane Lions,13234,Ty,Gallop,22,
2026,19,West Coast,Brisbane Lions,12462,Eric,Hipwood,30,
2026,19,West Coast,Brisbane Lions,11901,Ryan,Lester,35,
2026,19,West Coast,Brisbane Lions,12969,Kai,Lohmann,1,
2026,19,West Coast,Brisbane Lions,12526,Hugh,McCluggage,6,
2026,19,West Coast,Brisbane Lions,12400,Conor,McKenna,26,
2026,19,West Coast,Brisbane Lions,13138,Logan,Morris,13,
2026,19,West Coast,Brisbane Lions,12061,Lachie,Neale,9,
2026,19,West Coast,Brisbane Lions,12594,Cam,Rayner,16,
2026,19,West Coast,Brisbane Lions,13003,James,Tunstill,29,
2026,19,West Coast,Brisbane Lions,13027,Darcy,Wilmot,44,
2026,19,West Coast,Brisbane Lions,12082,Dayne,Zorko,15,
2026,19,Richmond,Hawthorn,13076,Kye,Annand,41,
2026,19,Richmond,Hawthorn,12686,Noah,Balta,21,
2026,19,Richmond,Hawthorn,13081,Sam,Banks,6,
2026,19,Richmond,Hawthorn,12464,Nathan,Broad,35,
2026,19,Richmond,Hawthorn,13097,Tom,Brown,30,
2026,19,Richmond,Hawthorn,13100,Seth,Campbell,44,
2026,19,Richmond,Hawthorn,13177,Sam,Cumming,22,
2026,19,Richmond,Hawthorn,13144,Steely,Green,48,
2026,19,Richmond,Hawthorn,13253,Sam,Grlj,24,
2026,19,Richmond,Hawthorn,13256,Taj,Hotton,10,
2026,19,Richmond,Hawthorn,13193,Sam,Lalor,4,
2026,19,Richmond,Hawthorn,13115,Mykelti,Lefau,42,
2026,19,Richmond,Hawthorn,11953,Tom,Lynch,19,
2026,19,Richmond,Hawthorn,12884,Rhyan,Mansell,7,
2026,19,Richmond,Hawthorn,13122,Kane,McAuliffe,28,
2026,19,Richmond,Hawthorn,12379,Toby,Nankervis,25,
2026,19,Richmond,Hawthorn,11921,Dion,Prestia,3,
2026,19,Richmond,Hawthorn,12904,Hugo,Ralphsmith,13,
2026,19,Richmond,Hawthorn,12324,Patrick,Retschko,33,
2026,19,Richmond,Hawthorn,12425,Jayden,Short,15,
2026,19,Richmond,Hawthorn,12512,Tim,Taranto,14,
2026,19,Richmond,Hawthorn,13096,James,Trezise,36,
2026,19,Richmond,Hawthorn,12180,Nick,Vlastuin,1,
2026,19,Richmond,Hawthorn,12391,Tom,Barrass,37,
2026,19,Richmond,Hawthorn,12565,Josh,Battle,24,
2026,19,Richmond,Hawthorn,12491,Mabior,Chol,18,
2026,19,Richmond,Hawthorn,12999,Massimo,DAmbrosio,16,
2026,19,Richmond,Hawthorn,12928,Jack,Ginnivan,33,
2026,19,Richmond,Hawthorn,13137,Ollie,Greeves,35,
2026,19,Richmond,Hawthorn,11854,Jack,Gunston,19,
2026,19,Richmond,Hawthorn,12477,Blake,Hardwick,15,
2026,19,Richmond,Hawthorn,12245,Jarman,Impey,4,
2026,19,Richmond,Hawthorn,12643,Mitch,Lewis,2,
2026,19,Richmond,Hawthorn,13069,Bailey,Macdonald,42,
2026,19,Richmond,Hawthorn,12753,Connor,Macdonald,9,
2026,19,Richmond,Hawthorn,13039,Cam,Mackenzie,28,
2026,19,Richmond,Hawthorn,13314,Will,McCabe,27,
2026,19,Richmond,Hawthorn,12854,Lloyd,Meek,17,
2026,19,Richmond,Hawthorn,12124,Dylan,Moore,8,
2026,19,Richmond,Hawthorn,12585,Harry,Morrison,1,
2026,19,Richmond,Hawthorn,13347,Noah,Mraz,21,
2026,19,Richmond,Hawthorn,12913,Jai,Newcombe,3,
2026,19,Richmond,Hawthorn,12342,James,Sicily,6,
2026,19,Richmond,Hawthorn,12954,Josh,Ward,25,
2026,19,Richmond,Hawthorn,12626,Nick,Watson,5,
2026,19,Richmond,Hawthorn,13059,Josh,Weddle,23,
2026,19,Gold Coast,Western Bulldogs,13251,Oscar,Adams,48,
2026,19,Gold Coast,Western Bulldogs,13344,Beau,Addinsall,38,
2026,19,Gold Coast,Western Bulldogs,12767,Noah,Anderson,15,
2026,19,Gold Coast,Western Bulldogs,13019,Mac,Andrew,1,
2026,19,Gold Coast,Western Bulldogs,12453,Sam,Collins,25,
2026,19,Gold Coast,Western Bulldogs,13050,Bailey,Humphrey,19,
2026,19,Gold Coast,Western Bulldogs,12936,Joel,Jeffrey,16,
2026,19,Gold Coast,Western Bulldogs,12728,Ben,King,34,
2026,19,Gold Coast,Western Bulldogs,13358,Caleb,Lewis,45,
2026,19,Gold Coast,Western Bulldogs,12489,Leo,Lombard,8,
2026,19,Gold Coast,Western Bulldogs,12529,Ben,Long,22,
2026,19,Gold Coast,Western Bulldogs,12329,Touk,Miller,11,
2026,19,Gold Coast,Western Bulldogs,12242,Ned,Moyle,23,
2026,19,Gold Coast,Western Bulldogs,12768,Jai,Murray,35,
2026,19,Gold Coast,Western Bulldogs,12743,John,Noble,2,
2026,19,Gold Coast,Western Bulldogs,13233,Dylan,Patterson,30,
2026,19,Gold Coast,Western Bulldogs,12825,Christian,Petracca,3,
2026,19,Gold Coast,Western Bulldogs,12658,Wil,Powell,27,
2026,19,Gold Coast,Western Bulldogs,12409,Daniel,Rioli,17,
2026,19,Gold Coast,Western Bulldogs,12769,Matt,Rowell,18,
2026,19,Gold Coast,Western Bulldogs,12086,Bodhi,Uwland,6,
2026,19,Gold Coast,Western Bulldogs,13037,Zeke,Uwland,32,
2026,19,Gold Coast,Western Bulldogs,13114,Jed,Walter,4,
2026,19,Gold Coast,Western Bulldogs,12277,Marcus,Bontempelli,4,
2026,19,Gold Coast,Western Bulldogs,12917,Lachlan,Bramble,29,
2026,19,Gold Coast,Western Bulldogs,13218,Jedd,Busslinger,5,
2026,19,Gold Coast,Western Bulldogs,12615,Nick,Coffield,17,
2026,19,Gold Coast,Western Bulldogs,13269,Jordan,Croft,16,
2026,19,Gold Coast,Western Bulldogs,13184,Sam,Davidson,42,
2026,19,Gold Coast,Western Bulldogs,13185,Josh,Dolan,26,
2026,19,Gold Coast,Western Bulldogs,12548,Tim,English,44,
2026,19,Gold Coast,Western Bulldogs,13140,Joel,Freijah,27,
2026,19,Gold Coast,Western Bulldogs,13215,Cooper,Hynes,6,
2026,19,Gold Coast,Western Bulldogs,13047,Arthur,Jones,32,
2026,19,Gold Coast,Western Bulldogs,12463,Matthew,Kennedy,8,
2026,19,Gold Coast,Western Bulldogs,12901,Buku,Khamis,24,
2026,19,Gold Coast,Western Bulldogs,12289,Rory,Lobb,7,
2026,19,Gold Coast,Western Bulldogs,12851,Lachlan,McNeil,30,
2026,19,Gold Coast,Western Bulldogs,12602,Aaron,Naughton,33,
2026,19,Gold Coast,Western Bulldogs,13063,James,ODonnell,18,
2026,19,Gold Coast,Western Bulldogs,12612,Ed,Richards,20,
2026,19,Gold Coast,Western Bulldogs,13111,Ryley,Sanders,9,
2026,19,Gold Coast,Western Bulldogs,13279,Michael,Sellwood,37,
2026,19,Gold Coast,Western Bulldogs,12803,Cody,Weightman,3,
2026,19,Gold Coast,Western Bulldogs,12748,Rhylee,West,14,
2026,19,Gold Coast,Western Bulldogs,12449,Bailey,Williams,34,
2026,19,Essendon,Greater Western Sydney,13237,Jaxon,Artemis,34,
2026,19,Essendon,Greater Western Sydney,12900,Nick,Bryan,24,
2026,19,Essendon,Greater Western Sydney,13149,Nate,Caddy,30,
2026,19,Essendon,Greater Western Sydney,12752,Jye,Caldwell,6,
2026,19,Essendon,Greater Western Sydney,13228,Angus,Clarke,36,
2026,19,Essendon,Greater Western Sydney,13224,Archer,Day-Wicks,44,
2026,19,Essendon,Greater Western Sydney,12926,Sam,Durham,22,
2026,19,Essendon,Greater Western Sydney,12695,Xavier,Duursma,28,
2026,19,Essendon,Greater Western Sydney,13284,Hussien,El Achkar,33,
2026,19,Essendon,Greater Western Sydney,12809,Jacob,Farrow,2,
2026,19,Essendon,Greater Western Sydney,13180,Isaac,Kako,10,
2026,19,Essendon,Greater Western Sydney,13020,Max,Kondogiannis,29,
2026,19,Essendon,Greater Western Sydney,12358,Kyle,Langford,4,
2026,19,Essendon,Greater Western Sydney,12505,Andrew,McGrath,1,
2026,19,Essendon,Greater Western Sydney,12249,Zach,Merrett,7,
2026,19,Essendon,Greater Western Sydney,12874,Jaxon,Prior,25,
2026,19,Essendon,Greater Western Sydney,12445,Mason,Redman,27,
2026,19,Essendon,Greater Western Sydney,12891,Zach,Reid,31,
2026,19,Essendon,Greater Western Sydney,12640,Jordan,Ridley,14,
2026,19,Essendon,Greater Western Sydney,13169,Archie,Roberts,21,
2026,19,Essendon,Greater Western Sydney,12032,Sullivan,Robey,9,
2026,19,Essendon,Greater Western Sydney,12384,Dyson,Sharp,15,
2026,19,Essendon,Greater Western Sydney,12371,Peter,Wright,20,
2026,19,Essendon,Greater Western Sydney,13002,Ryan,Angwin,9,
2026,19,Essendon,Greater Western Sydney,12782,Lachie,Ash,7,
2026,19,Essendon,Greater Western Sydney,12773,Toby,Bedford,14,
2026,19,Essendon,Greater Western Sydney,12910,Callum,Brown,46,
2026,19,Essendon,Greater Western Sydney,13054,Aaron,Cadman,5,
2026,19,Essendon,Greater Western Sydney,12970,Finn,Callaghan,17,
2026,19,Essendon,Greater Western Sydney,12023,Stephen,Coniglio,3,
2026,19,Essendon,Greater Western Sydney,13165,Joe,Fonti,37,
2026,19,Essendon,Greater Western Sydney,12026,Toby,Greene,4,
2026,19,Essendon,Greater Western Sydney,13156,Max,Gruzewski,35,
2026,19,Essendon,Greater Western Sydney,13350,Riley,Hamilton,43,
2026,19,Essendon,Greater Western Sydney,12470,Harry,Himmelberg,27,
2026,19,Essendon,Greater Western Sydney,12749,Connor,Idun,39,
2026,19,Essendon,Greater Western Sydney,11998,Jayden,Laverde,25,
2026,19,Essendon,Greater Western Sydney,13235,Nick,Madden,41,
2026,19,Essendon,Greater Western Sydney,12822,Xavier,OHalloran,33,
2026,19,Essendon,Greater Western Sydney,12992,Clayton,Oliver,10,
2026,19,Essendon,Greater Western Sydney,13351,Jack,Ough,28,
2026,19,Essendon,Greater Western Sydney,13046,Harry,Rowston,24,
2026,19,Essendon,Greater Western Sydney,12887,Conor,Stone,18,
2026,19,Essendon,Greater Western Sydney,12173,Jake,Stringer,20,
2026,19,Essendon,Greater Western Sydney,12651,Sam,Taylor,15,
2026,19,Essendon,Greater Western Sydney,12147,Lachie,Whitfield,6,
2026,20,Adelaide,Collingwood,12855,Sam,Berry,3,
2026,20,Adelaide,Collingwood,13088,James,Borlase,35,
2026,20,Adelaide,Collingwood,12635,Isaac,Cumming,44,
2026,20,Adelaide,Collingwood,13133,Daniel,Curtin,6,
2026,20,Adelaide,Collingwood,12519,Jordan,Dawson,12,
2026,20,Adelaide,Collingwood,13166,Hugo,Hall-Kahan,40,
2026,20,Adelaide,Collingwood,12441,Ben,Keays,2,
2026,20,Adelaide,Collingwood,13222,Finnbar,Maley,36,
2026,20,Adelaide,Collingwood,13068,Lachlan,McAndrew,42,
2026,20,Adelaide,Collingwood,13038,Max,Michalanney,16,
2026,20,Adelaide,Collingwood,12416,Wayne,Milera,30,
2026,20,Adelaide,Collingwood,12875,Nick,Murray,9,
2026,20,Adelaide,Collingwood,13283,Toby,Murray,39,
2026,20,Adelaide,Collingwood,13084,Luke,Nankervis,27,
2026,20,Adelaide,Collingwood,12375,Alex,Neal-Bullen,28,
2026,20,Adelaide,Collingwood,12934,James,Peatling,25,
2026,20,Adelaide,Collingwood,12957,Josh,Rachele,8,
2026,20,Adelaide,Collingwood,12797,Izak,Rankine,23,
2026,20,Adelaide,Collingwood,12956,Jake,Soligo,14,
2026,20,Adelaide,Collingwood,13161,Zac,Taylor,19,
2026,20,Adelaide,Collingwood,12893,Riley,Thilthorpe,7,
2026,20,Adelaide,Collingwood,11724,Taylor,Walker,13,
2026,20,Adelaide,Collingwood,12916,Josh,Worrell,24,
2026,20,Adelaide,Collingwood,13147,Edward,Allan,16,
2026,20,Adelaide,Collingwood,12648,Angus,Anderson,41,
2026,20,Adelaide,Collingwood,12666,Darcy,Cameron,14,
2026,20,Adelaide,Collingwood,12067,Jack,Crisp,25,
2026,20,Adelaide,Collingwood,12582,Josh,Daicos,7,
2026,20,Adelaide,Collingwood,12948,Nick,Daicos,35,
2026,20,Adelaide,Collingwood,12333,Jordan,de Goey,2,
2026,20,Adelaide,Collingwood,12682,Billy,Frampton,17,
2026,20,Adelaide,Collingwood,13071,Harvey,Harrison,36,
2026,20,Adelaide,Collingwood,12503,Dan,Houston,9,
2026,20,Adelaide,Collingwood,11973,Jeremy,Howe,38,
2026,20,Adelaide,Collingwood,12586,Patrick,Lipinski,1,
2026,20,Adelaide,Collingwood,13025,Ned,Long,44,
2026,20,Adelaide,Collingwood,12380,Brayden,Maynard,4,
2026,20,Adelaide,Collingwood,12877,Beau,McCreery,31,
2026,20,Adelaide,Collingwood,12297,Daniel,McStay,11,
2026,20,Adelaide,Collingwood,12307,Tim,Membrey,28,
2026,20,Adelaide,Collingwood,11506,Scott,Pendlebury,10,
2026,20,Adelaide,Collingwood,12541,Harry,Perryman,12,
2026,20,Adelaide,Collingwood,13345,Liam,Puncher,47,
2026,20,Adelaide,Collingwood,12740,Isaac,Quaynor,3,
2026,20,Adelaide,Collingwood,11759,Steele,Sidebottom,22,
2026,20,Adelaide,Collingwood,13247,Charlie,West,29,
2026,20,Melbourne,Geelong,12933,Jake,Bowey,17,
2026,20,Melbourne,Geelong,12756,Kade,Chandler,37,
2026,20,Melbourne,Geelong,13016,Lukas,Cooke,46,
2026,20,Melbourne,Geelong,13303,Paddy,Cross,41,
2026,20,Melbourne,Geelong,13338,Joel,Fitzgerald,47,
2026,20,Melbourne,Geelong,12603,Bayley,Fritsch,31,
2026,20,Melbourne,Geelong,11972,Max,Gawn,11,
2026,20,Melbourne,Geelong,13098,Blake,Howes,22,
2026,20,Melbourne,Geelong,13194,Matthew,Jefferson,21,
2026,20,Melbourne,Geelong,12401,Ed,Langdon,15,
2026,20,Melbourne,Geelong,13036,Harvey,Langford,4,
2026,20,Melbourne,Geelong,13035,Bailey,Laurie,16,
2026,20,Melbourne,Geelong,12359,Jake,Lever,8,
2026,20,Melbourne,Geelong,12015,Tom,McDonald,25,
2026,20,Melbourne,Geelong,12660,Harry,Petty,35,
2026,20,Melbourne,Geelong,12774,Kysaiah,Pickett,36,
2026,20,Melbourne,Geelong,12833,Latrelle,Pickett,33,
2026,20,Melbourne,Geelong,12778,Trent,Rivers,24,
2026,20,Melbourne,Geelong,12862,Harry,Sharp,30,
2026,20,Melbourne,Geelong,12692,Tom,Sparrow,32,
2026,20,Melbourne,Geelong,12628,Jack,Steele,9,
2026,20,Melbourne,Geelong,13123,Koltyn,Tholstrup,12,
2026,20,Melbourne,Geelong,13048,Jacob,van Rooyen,2,
2026,20,Melbourne,Geelong,12687,Tom,Atkins,30,
2026,20,Melbourne,Geelong,12160,Mark,Blicavs,46,
2026,20,Melbourne,Geelong,12874,Tanner,Bruhn,4,
2026,20,Melbourne,Geelong,13062,Jhye,Clark,13,
2026,20,Melbourne,Geelong,12808,Brad,Close,45,
2026,20,Melbourne,Geelong,11706,Patrick,Dangerfield,35,
2026,20,Melbourne,Geelong,12976,Oliver,Dempsey,28,
2026,20,Melbourne,Geelong,13288,Mitchell,Edwards,11,
2026,20,Melbourne,Geelong,12559,Zach,Guthrie,39,
2026,20,Melbourne,Geelong,12614,Jack,Henry,38,
2026,20,Melbourne,Geelong,12850,Oliver,Henry,36,
2026,20,Melbourne,Geelong,13162,Lawson,Humphries,17,
2026,20,Melbourne,Geelong,13107,Shaun,Mannagh,7,
2026,20,Melbourne,Geelong,12690,Gryan,Miers,32,
2026,20,Melbourne,Geelong,13067,Oisin,Mullin,34,
2026,20,Melbourne,Geelong,12995,Shannon,Neale,33,
2026,20,Melbourne,Geelong,12540,Mark,OConnor,42,
2026,20,Melbourne,Geelong,13125,Connor,OSullivan,14,
2026,20,Melbourne,Geelong,13356,Jay,Polkinghorne,2,
2026,20,Melbourne,Geelong,12698,Bailey,Smith,3,
2026,20,Melbourne,Geelong,12514,Tom,Stewart,44,
2026,20,Melbourne,Geelong,13219,Oliver,Wiltshire,21,
2026,20,Melbourne,Geelong,12622,James,Worpel,29,
2026,20,Fremantle,West Coast,12983,Jye,Amiss,24,
2026,20,Fremantle,West Coast,12538,Shai,Bolton,10,
2026,20,Fremantle,West Coast,12596,Andrew,Brayshaw,8,
2026,20,Fremantle,West Coast,12876,Heath,Chapman,5,
2026,20,Fremantle,West Coast,12688,Jordan,Clark,6,
2026,20,Fremantle,West Coast,13171,Mason,Cox,18,
2026,20,Fremantle,West Coast,13207,Isaiah,Dudley,43,
2026,20,Fremantle,West Coast,12967,Neil,Erasmus,28,
2026,20,Fremantle,West Coast,12803,Michael,Frederick,32,
2026,20,Fremantle,West Coast,12779,Luke,Jackson,9,
2026,20,Fremantle,West Coast,13049,Matthew,Johnson,44,
2026,20,Fremantle,West Coast,12402,Oscar,McDonald,21,
2026,20,Fremantle,West Coast,13036,Judd,McVee,17,
2026,20,Fremantle,West Coast,12964,Nathan,ODriscoll,30,
2026,20,Fremantle,West Coast,12361,Alex,Pearce,25,
2026,20,Fremantle,West Coast,13181,Murphy,Reid,16,
2026,20,Fremantle,West Coast,12550,Luke,Ryan,13,
2026,20,Fremantle,West Coast,12786,Caleb,Serong,3,
2026,20,Fremantle,West Coast,12679,Sam,Switkowski,39,
2026,20,Fremantle,West Coast,12888,Josh,Treacy,35,
2026,20,Fremantle,West Coast,13132,Patrick,Voss,20,
2026,20,Fremantle,West Coast,12461,Corey,Wagner,34,
2026,20,Fremantle,West Coast,13080,Karl,Worner,23,
2026,20,Fremantle,West Coast,13222,Bo,Allan,26,
2026,20,Fremantle,West Coast,13001,Rhett,Bazzo,33,
2026,20,Fremantle,West Coast,13210,Sandy,Brock,41,
2026,20,Fremantle,West Coast,12454,Tom,Cole,28,
2026,20,Fremantle,West Coast,13211,Hamish,Davis,38,
2026,20,Fremantle,West Coast,12340,Liam,Duggan,14,
2026,20,Fremantle,West Coast,12607,Willem,Duursma,1,
2026,20,Fremantle,West Coast,13348,Oliver,Francou,50,
2026,20,Fremantle,West Coast,13342,Marcus,Herbert,51,
2026,20,Fremantle,West Coast,12958,Brady,Hough,19,
2026,20,Fremantle,West Coast,13139,Harvey,Johnston,24,
2026,20,Fremantle,West Coast,12605,Tim,Kelly,11,
2026,20,Fremantle,West Coast,13071,Ryan,Maric,23,
2026,20,Fremantle,West Coast,13033,Tom,McCarthy,18,
2026,20,Fremantle,West Coast,13297,Milan,Murdock,47,
2026,20,Fremantle,West Coast,13112,Harley,Reid,9,
2026,20,Fremantle,West Coast,13248,Jobe,Shanahan,35,
2026,20,Fremantle,West Coast,12671,Brandon,Starcevich,4,
2026,20,Fremantle,West Coast,12609,Jake,Waterman,2,
2026,20,Fremantle,West Coast,12837,Bailey,Williams,32,
2026,20,Fremantle,West Coast,12960,Jack,Williams,34,
2026,20,Fremantle,West Coast,12090,Elliot,Yeo,6,
2026,20,Fremantle,West Coast,12279,Tylar,Young,20,
2026,20,Carlton,Gold Coast,12282,Blake,Acres,13,
2026,20,Carlton,Gold Coast,12681,Ben,Ainsworth,12,
2026,20,Carlton,Gold Coast,13057,Talor,Byrne,39,
2026,20,Carlton,Gold Coast,12610,Adam,Cerra,5,
2026,20,Carlton,Gold Coast,12823,Matthew,Cottrell,46,
2026,20,Carlton,Gold Coast,13028,Lachlan,Cowan,2,
2026,20,Carlton,Gold Coast,12269,Patrick,Cripps,9,
2026,20,Carlton,Gold Coast,13245,Harry,Dean,35,
2026,20,Carlton,Gold Coast,13306,Wade,Derksen,47,
2026,20,Carlton,Gold Coast,12873,Francis,Evans,44,
2026,20,Carlton,Gold Coast,12308,Oliver,Florent,14,
2026,20,Carlton,Gold Coast,12096,Nick,Haynes,26,
2026,20,Carlton,Gold Coast,12937,Will,Hayward,19,
2026,20,Carlton,Gold Coast,12417,George,Hewett,29,
2026,20,Carlton,Gold Coast,12938,Brodie,Kemp,17,
2026,20,Carlton,Gold Coast,13173,Cooper,Lord,36,
2026,20,Carlton,Gold Coast,12415,Mitch,McGovern,11,
2026,20,Carlton,Gold Coast,12511,Nic,Newman,24,
2026,20,Carlton,Gold Coast,12424,Marc,Pittonet,27,
2026,20,Carlton,Gold Coast,13277,Jagga,Smith,7,
2026,20,Carlton,Gold Coast,12685,Sam,Walsh,18,
2026,20,Carlton,Gold Coast,12175,Billy,Wilson,15,
2026,20,Carlton,Gold Coast,12567,Lewis,Young,33,
2026,20,Carlton,Gold Coast,13344,Beau,Addinsall,38,
2026,20,Carlton,Gold Coast,12767,Noah,Anderson,15,
2026,20,Carlton,Gold Coast,13019,Mac,Andrew,1,
2026,20,Carlton,Gold Coast,12631,Charlie,Ballard,10,
2026,20,Carlton,Gold Coast,12453,Sam,Collins,25,
2026,20,Carlton,Gold Coast,13050,Bailey,Humphrey,19,
2026,20,Carlton,Gold Coast,12936,Joel,Jeffrey,16,
2026,20,Carlton,Gold Coast,12728,Ben,King,34,
2026,20,Carlton,Gold Coast,13358,Caleb,Lewis,45,
2026,20,Carlton,Gold Coast,12489,Leo,Lombard,8,
2026,20,Carlton,Gold Coast,12529,Ben,Long,22,
2026,20,Carlton,Gold Coast,12329,Touk,Miller,11,
2026,20,Carlton,Gold Coast,12242,Ned,Moyle,23,
2026,20,Carlton,Gold Coast,12768,Jai,Murray,35,
2026,20,Carlton,Gold Coast,12743,John,Noble,2,
2026,20,Carlton,Gold Coast,13233,Dylan,Patterson,30,
2026,20,Carlton,Gold Coast,12825,Christian,Petracca,3,
2026,20,Carlton,Gold Coast,12658,Wil,Powell,27,
2026,20,Carlton,Gold Coast,12409,Daniel,Rioli,17,
2026,20,Carlton,Gold Coast,12769,Matt,Rowell,18,
2026,20,Carlton,Gold Coast,12086,Bodhi,Uwland,6,
2026,20,Carlton,Gold Coast,13037,Zeke,Uwland,32,
2026,20,Carlton,Gold Coast,13114,Jed,Walter,4,
2026,20,Hawthorn,Essendon,12391,Tom,Barrass,37,
2026,20,Hawthorn,Essendon,12565,Josh,Battle,24,
2026,20,Hawthorn,Essendon,12491,Mabior,Chol,18,
2026,20,Hawthorn,Essendon,12999,Massimo,DAmbrosio,16,
2026,20,Hawthorn,Essendon,12794,Will,Day,12,
2026,20,Hawthorn,Essendon,12928,Jack,Ginnivan,33,
2026,20,Hawthorn,Essendon,13137,Ollie,Greeves,35,
2026,20,Hawthorn,Essendon,11854,Jack,Gunston,19,
2026,20,Hawthorn,Essendon,12477,Blake,Hardwick,15,
2026,20,Hawthorn,Essendon,12245,Jarman,Impey,4,
2026,20,Hawthorn,Essendon,12643,Mitch,Lewis,2,
2026,20,Hawthorn,Essendon,13069,Bailey,Macdonald,42,
