date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
18/03/2026,The Meadows,3,R3 525m Gr6/7,Toledo v Grace Tango,92823076,4. Toledo,96416232,5. Grace Tango,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Toledo v Ultra Pub Run,92823076,4. Toledo,95263979,6. Ultra Pub Run,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Toledo v Fabulous Alabama,92823076,4. Toledo,95228925,7. Fabulous Alabama,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Toledo v Beanie Thief,92823076,4. Toledo,94099404,8. Beanie Thief,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Grace Tango v Ultra Pub Run,96416232,5. Grace Tango,95263979,6. Ultra Pub Run,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Grace Tango v Fabulous Alabama,96416232,5. Grace Tango,95228925,7. Fabulous Alabama,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Grace Tango v Beanie Thief,96416232,5. Grace Tango,94099404,8. Beanie Thief,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Ultra Pub Run v Fabulous Alabama,95263979,6. Ultra Pub Run,95228925,7. Fabulous Alabama,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Ultra Pub Run v Beanie Thief,95263979,6. Ultra Pub Run,94099404,8. Beanie Thief,,
18/03/2026,The Meadows,3,R3 525m Gr6/7,Fabulous Alabama v Beanie Thief,95228925,7. Fabulous Alabama,94099404,8. Beanie Thief,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Inspection v Lady Rapid,95579524,1. Inspection,96416233,2. Lady Rapid,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Inspection v Opalite,95579524,1. Inspection,95811334,3. Opalite,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Inspection v Rev Oberon,95579524,1. Inspection,88780656,4. Rev Oberon,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Inspection v Magic Bocca,95579524,1. Inspection,94352905,5. Magic Bocca,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Inspection v Reindeer Keith,95579524,1. Inspection,96416234,6. Reindeer Keith,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Inspection v Fromelles Poppy,95579524,1. Inspection,95541258,7. Fromelles Poppy,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Inspection v Gnarlack,95579524,1. Inspection,96416235,8. Gnarlack,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Lady Rapid v Opalite,96416233,2. Lady Rapid,95811334,3. Opalite,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Lady Rapid v Rev Oberon,96416233,2. Lady Rapid,88780656,4. Rev Oberon,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Lady Rapid v Magic Bocca,96416233,2. Lady Rapid,94352905,5. Magic Bocca,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Lady Rapid v Reindeer Keith,96416233,2. Lady Rapid,96416234,6. Reindeer Keith,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Lady Rapid v Fromelles Poppy,96416233,2. Lady Rapid,95541258,7. Fromelles Poppy,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Lady Rapid v Gnarlack,96416233,2. Lady Rapid,96416235,8. Gnarlack,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Opalite v Rev Oberon,95811334,3. Opalite,88780656,4. Rev Oberon,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Opalite v Magic Bocca,95811334,3. Opalite,94352905,5. Magic Bocca,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Opalite v Reindeer Keith,95811334,3. Opalite,96416234,6. Reindeer Keith,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Opalite v Fromelles Poppy,95811334,3. Opalite,95541258,7. Fromelles Poppy,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Opalite v Gnarlack,95811334,3. Opalite,96416235,8. Gnarlack,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Rev Oberon v Magic Bocca,88780656,4. Rev Oberon,94352905,5. Magic Bocca,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Rev Oberon v Reindeer Keith,88780656,4. Rev Oberon,96416234,6. Reindeer Keith,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Rev Oberon v Fromelles Poppy,88780656,4. Rev Oberon,95541258,7. Fromelles Poppy,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Rev Oberon v Gnarlack,88780656,4. Rev Oberon,96416235,8. Gnarlack,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Magic Bocca v Reindeer Keith,94352905,5. Magic Bocca,96416234,6. Reindeer Keith,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Magic Bocca v Fromelles Poppy,94352905,5. Magic Bocca,95541258,7. Fromelles Poppy,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Magic Bocca v Gnarlack,94352905,5. Magic Bocca,96416235,8. Gnarlack,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Reindeer Keith v Fromelles Poppy,96416234,6. Reindeer Keith,95541258,7. Fromelles Poppy,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Reindeer Keith v Gnarlack,96416234,6. Reindeer Keith,96416235,8. Gnarlack,,
18/03/2026,The Meadows,4,R4 525m Gr6/7,Fromelles Poppy v Gnarlack,95541258,7. Fromelles Poppy,96416235,8. Gnarlack,,
18/03/2026,The Meadows,5,R5 525m Heat,Cant Ignore Her v Belair Brindle,83155627,1. Cant Ignore Her,84267090,2. Belair Brindle,,
18/03/2026,The Meadows,5,R5 525m Heat,Cant Ignore Her v Flash Of Genius,83155627,1. Cant Ignore Her,88377060,3. Flash Of Genius,,
18/03/2026,The Meadows,5,R5 525m Heat,Cant Ignore Her v Moonlight Miller,83155627,1. Cant Ignore Her,87808129,4. Moonlight Miller,,
18/03/2026,The Meadows,5,R5 525m Heat,Cant Ignore Her v Mighty Scar,83155627,1. Cant Ignore Her,94922037,5. Mighty Scar,,
18/03/2026,The Meadows,5,R5 525m Heat,Cant Ignore Her v Pass Mark,83155627,1. Cant Ignore Her,68124362,6. Pass Mark,,
18/03/2026,The Meadows,5,R5 525m Heat,Cant Ignore Her v Miss Coco,83155627,1. Cant Ignore Her,86586766,7. Miss Coco,,
18/03/2026,The Meadows,5,R5 525m Heat,Cant Ignore Her v Belair Laurel,83155627,1. Cant Ignore Her,85320349,8. Belair Laurel,,
18/03/2026,The Meadows,5,R5 525m Heat,Belair Brindle v Flash Of Genius,84267090,2. Belair Brindle,88377060,3. Flash Of Genius,,
18/03/2026,The Meadows,5,R5 525m Heat,Belair Brindle v Moonlight Miller,84267090,2. Belair Brindle,87808129,4. Moonlight Miller,,
18/03/2026,The Meadows,5,R5 525m Heat,Belair Brindle v Mighty Scar,84267090,2. Belair Brindle,94922037,5. Mighty Scar,,
18/03/2026,The Meadows,5,R5 525m Heat,Belair Brindle v Pass Mark,84267090,2. Belair Brindle,68124362,6. Pass Mark,,
18/03/2026,The Meadows,5,R5 525m Heat,Belair Brindle v Miss Coco,84267090,2. Belair Brindle,86586766,7. Miss Coco,,
18/03/2026,The Meadows,5,R5 525m Heat,Belair Brindle v Belair Laurel,84267090,2. Belair Brindle,85320349,8. Belair Laurel,,
18/03/2026,The Meadows,5,R5 525m Heat,Flash Of Genius v Moonlight Miller,88377060,3. Flash Of Genius,87808129,4. Moonlight Miller,,
18/03/2026,The Meadows,5,R5 525m Heat,Flash Of Genius v Mighty Scar,88377060,3. Flash Of Genius,94922037,5. Mighty Scar,,
18/03/2026,The Meadows,5,R5 525m Heat,Flash Of Genius v Pass Mark,88377060,3. Flash Of Genius,68124362,6. Pass Mark,,
18/03/2026,The Meadows,5,R5 525m Heat,Flash Of Genius v Miss Coco,88377060,3. Flash Of Genius,86586766,7. Miss Coco,,
18/03/2026,The Meadows,5,R5 525m Heat,Flash Of Genius v Belair Laurel,88377060,3. Flash Of Genius,85320349,8. Belair Laurel,,
18/03/2026,The Meadows,5,R5 525m Heat,Moonlight Miller v Mighty Scar,87808129,4. Moonlight Miller,94922037,5. Mighty Scar,,
18/03/2026,The Meadows,5,R5 525m Heat,Moonlight Miller v Pass Mark,87808129,4. Moonlight Miller,68124362,6. Pass Mark,,
18/03/2026,The Meadows,5,R5 525m Heat,Moonlight Miller v Miss Coco,87808129,4. Moonlight Miller,86586766,7. Miss Coco,,
18/03/2026,The Meadows,5,R5 525m Heat,Moonlight Miller v Belair Laurel,87808129,4. Moonlight Miller,85320349,8. Belair Laurel,,
18/03/2026,The Meadows,5,R5 525m Heat,Mighty Scar v Pass Mark,94922037,5. Mighty Scar,68124362,6. Pass Mark,,
18/03/2026,The Meadows,5,R5 525m Heat,Mighty Scar v Miss Coco,94922037,5. Mighty Scar,86586766,7. Miss Coco,,
18/03/2026,The Meadows,5,R5 525m Heat,Mighty Scar v Belair Laurel,94922037,5. Mighty Scar,85320349,8. Belair Laurel,,
18/03/2026,The Meadows,5,R5 525m Heat,Pass Mark v Miss Coco,68124362,6. Pass Mark,86586766,7. Miss Coco,,
18/03/2026,The Meadows,5,R5 525m Heat,Pass Mark v Belair Laurel,68124362,6. Pass Mark,85320349,8. Belair Laurel,,
18/03/2026,The Meadows,5,R5 525m Heat,Miss Coco v Belair Laurel,86586766,7. Miss Coco,85320349,8. Belair Laurel,,
18/03/2026,The Meadows,6,R6 525m Heat,Overland Boy v In One Moment,75131568,1. Overland Boy,86855446,2. In One Moment,,
18/03/2026,The Meadows,6,R6 525m Heat,Overland Boy v Kid Blue,75131568,1. Overland Boy,88291438,3. Kid Blue,,
18/03/2026,The Meadows,6,R6 525m Heat,Overland Boy v Analyzation,75131568,1. Overland Boy,85508011,4. Analyzation,,
18/03/2026,The Meadows,6,R6 525m Heat,Overland Boy v So He Thinks,75131568,1. Overland Boy,96416236,6. So He Thinks,,
18/03/2026,The Meadows,6,R6 525m Heat,Overland Boy v Belair Betty,75131568,1. Overland Boy,72609962,7. Belair Betty,,
18/03/2026,The Meadows,6,R6 525m Heat,Overland Boy v Par Excellence,75131568,1. Overland Boy,85780134,8. Par Excellence,,
18/03/2026,The Meadows,6,R6 525m Heat,In One Moment v Kid Blue,86855446,2. In One Moment,88291438,3. Kid Blue,,
18/03/2026,The Meadows,6,R6 525m Heat,In One Moment v Analyzation,86855446,2. In One Moment,85508011,4. Analyzation,,
18/03/2026,The Meadows,6,R6 525m Heat,In One Moment v So He Thinks,86855446,2. In One Moment,96416236,6. So He Thinks,,
18/03/2026,The Meadows,6,R6 525m Heat,In One Moment v Belair Betty,86855446,2. In One Moment,72609962,7. Belair Betty,,
18/03/2026,The Meadows,6,R6 525m Heat,In One Moment v Par Excellence,86855446,2. In One Moment,85780134,8. Par Excellence,,
18/03/2026,The Meadows,6,R6 525m Heat,Kid Blue v Analyzation,88291438,3. Kid Blue,85508011,4. Analyzation,,
18/03/2026,The Meadows,6,R6 525m Heat,Kid Blue v So He Thinks,88291438,3. Kid Blue,96416236,6. So He Thinks,,
18/03/2026,The Meadows,6,R6 525m Heat,Kid Blue v Belair Betty,88291438,3. Kid Blue,72609962,7. Belair Betty,,
18/03/2026,The Meadows,6,R6 525m Heat,Kid Blue v Par Excellence,88291438,3. Kid Blue,85780134,8. Par Excellence,,
18/03/2026,The Meadows,6,R6 525m Heat,Analyzation v So He Thinks,85508011,4. Analyzation,96416236,6. So He Thinks,,
18/03/2026,The Meadows,6,R6 525m Heat,Analyzation v Belair Betty,85508011,4. Analyzation,72609962,7. Belair Betty,,
18/03/2026,The Meadows,6,R6 525m Heat,Analyzation v Par Excellence,85508011,4. Analyzation,85780134,8. Par Excellence,,
18/03/2026,The Meadows,6,R6 525m Heat,So He Thinks v Belair Betty,96416236,6. So He Thinks,72609962,7. Belair Betty,,
18/03/2026,The Meadows,6,R6 525m Heat,So He Thinks v Par Excellence,96416236,6. So He Thinks,85780134,8. Par Excellence,,
18/03/2026,The Meadows,6,R6 525m Heat,Belair Betty v Par Excellence,72609962,7. Belair Betty,85780134,8. Par Excellence,,
18/03/2026,The Meadows,7,R7 525m Heat,Champlain v My Long Black,82540865,1. Champlain,94921241,2. My Long Black,,
18/03/2026,The Meadows,7,R7 525m Heat,Champlain v Belair Crown,82540865,1. Champlain,85320354,3. Belair Crown,,
18/03/2026,The Meadows,7,R7 525m Heat,Champlain v Maximum Reed,82540865,1. Champlain,75482734,4. Maximum Reed,,
18/03/2026,The Meadows,7,R7 525m Heat,Champlain v Scott Sigma,82540865,1. Champlain,87769610,5. Scott Sigma,,
18/03/2026,The Meadows,7,R7 525m Heat,Champlain v Obscurus,82540865,1. Champlain,90181861,6. Obscurus,,
18/03/2026,The Meadows,7,R7 525m Heat,Champlain v Mighty Multi,82540865,1. Champlain,90526322,7. Mighty Multi,,
18/03/2026,The Meadows,7,R7 525m Heat,Champlain v Polly Tango,82540865,1. Champlain,96416237,8. Polly Tango,,
18/03/2026,The Meadows,7,R7 525m Heat,My Long Black v Belair Crown,94921241,2. My Long Black,85320354,3. Belair Crown,,
18/03/2026,The Meadows,7,R7 525m Heat,My Long Black v Maximum Reed,94921241,2. My Long Black,75482734,4. Maximum Reed,,
18/03/2026,The Meadows,7,R7 525m Heat,My Long Black v Scott Sigma,94921241,2. My Long Black,87769610,5. Scott Sigma,,
18/03/2026,The Meadows,7,R7 525m Heat,My Long Black v Obscurus,94921241,2. My Long Black,90181861,6. Obscurus,,
18/03/2026,The Meadows,7,R7 525m Heat,My Long Black v Mighty Multi,94921241,2. My Long Black,90526322,7. Mighty Multi,,
18/03/2026,The Meadows,7,R7 525m Heat,My Long Black v Polly Tango,94921241,2. My Long Black,96416237,8. Polly Tango,,
18/03/2026,The Meadows,7,R7 525m Heat,Belair Crown v Maximum Reed,85320354,3. Belair Crown,75482734,4. Maximum Reed,,
18/03/2026,The Meadows,7,R7 525m Heat,Belair Crown v Scott Sigma,85320354,3. Belair Crown,87769610,5. Scott Sigma,,
18/03/2026,The Meadows,7,R7 525m Heat,Belair Crown v Obscurus,85320354,3. Belair Crown,90181861,6. Obscurus,,
18/03/2026,The Meadows,7,R7 525m Heat,Belair Crown v Mighty Multi,85320354,3. Belair Crown,90526322,7. Mighty Multi,,
18/03/2026,The Meadows,7,R7 525m Heat,Belair Crown v Polly Tango,85320354,3. Belair Crown,96416237,8. Polly Tango,,
18/03/2026,The Meadows,7,R7 525m Heat,Maximum Reed v Scott Sigma,75482734,4. Maximum Reed,87769610,5. Scott Sigma,,
18/03/2026,The Meadows,7,R7 525m Heat,Maximum Reed v Obscurus,75482734,4. Maximum Reed,90181861,6. Obscurus,,
18/03/2026,The Meadows,7,R7 525m Heat,Maximum Reed v Mighty Multi,75482734,4. Maximum Reed,90526322,7. Mighty Multi,,
18/03/2026,The Meadows,7,R7 525m Heat,Maximum Reed v Polly Tango,75482734,4. Maximum Reed,96416237,8. Polly Tango,,
18/03/2026,The Meadows,7,R7 525m Heat,Scott Sigma v Obscurus,87769610,5. Scott Sigma,90181861,6. Obscurus,,
18/03/2026,The Meadows,7,R7 525m Heat,Scott Sigma v Mighty Multi,87769610,5. Scott Sigma,90526322,7. Mighty Multi,,
18/03/2026,The Meadows,7,R7 525m Heat,Scott Sigma v Polly Tango,87769610,5. Scott Sigma,96416237,8. Polly Tango,,
18/03/2026,The Meadows,7,R7 525m Heat,Obscurus v Mighty Multi,90181861,6. Obscurus,90526322,7. Mighty Multi,,
18/03/2026,The Meadows,7,R7 525m Heat,Obscurus v Polly Tango,90181861,6. Obscurus,96416237,8. Polly Tango,,
18/03/2026,The Meadows,7,R7 525m Heat,Mighty Multi v Polly Tango,90526322,7. Mighty Multi,96416237,8. Polly Tango,,
18/03/2026,The Meadows,8,R8 525m Gr5,Paw Quebec v No More Extras,78265536,1. Paw Quebec,84778408,2. No More Extras,,
18/03/2026,The Meadows,8,R8 525m Gr5,Paw Quebec v Altocumulus,78265536,1. Paw Quebec,87094570,3. Altocumulus,,
18/03/2026,The Meadows,8,R8 525m Gr5,Paw Quebec v Black Thumb,78265536,1. Paw Quebec,70287399,4. Black Thumb,,
18/03/2026,The Meadows,8,R8 525m Gr5,Paw Quebec v Taste That,78265536,1. Paw Quebec,94137920,6. Taste That,,
18/03/2026,The Meadows,8,R8 525m Gr5,Paw Quebec v Moraine Sara,78265536,1. Paw Quebec,86586759,7. Moraine Sara,,
18/03/2026,The Meadows,8,R8 525m Gr5,Paw Quebec v Bit Of Potash,78265536,1. Paw Quebec,86431632,8. Bit Of Potash,,
18/03/2026,The Meadows,8,R8 525m Gr5,No More Extras v Altocumulus,84778408,2. No More Extras,87094570,3. Altocumulus,,
18/03/2026,The Meadows,8,R8 525m Gr5,No More Extras v Black Thumb,84778408,2. No More Extras,70287399,4. Black Thumb,,
18/03/2026,The Meadows,8,R8 525m Gr5,No More Extras v Taste That,84778408,2. No More Extras,94137920,6. Taste That,,
18/03/2026,The Meadows,8,R8 525m Gr5,No More Extras v Moraine Sara,84778408,2. No More Extras,86586759,7. Moraine Sara,,
18/03/2026,The Meadows,8,R8 525m Gr5,No More Extras v Bit Of Potash,84778408,2. No More Extras,86431632,8. Bit Of Potash,,
18/03/2026,The Meadows,8,R8 525m Gr5,Altocumulus v Black Thumb,87094570,3. Altocumulus,70287399,4. Black Thumb,,
18/03/2026,The Meadows,8,R8 525m Gr5,Altocumulus v Taste That,87094570,3. Altocumulus,94137920,6. Taste That,,
18/03/2026,The Meadows,8,R8 525m Gr5,Altocumulus v Moraine Sara,87094570,3. Altocumulus,86586759,7. Moraine Sara,,
18/03/2026,The Meadows,8,R8 525m Gr5,Altocumulus v Bit Of Potash,87094570,3. Altocumulus,86431632,8. Bit Of Potash,,
18/03/2026,The Meadows,8,R8 525m Gr5,Black Thumb v Taste That,70287399,4. Black Thumb,94137920,6. Taste That,,
18/03/2026,The Meadows,8,R8 525m Gr5,Black Thumb v Moraine Sara,70287399,4. Black Thumb,86586759,7. Moraine Sara,,
18/03/2026,The Meadows,8,R8 525m Gr5,Black Thumb v Bit Of Potash,70287399,4. Black Thumb,86431632,8. Bit Of Potash,,
18/03/2026,The Meadows,8,R8 525m Gr5,Taste That v Moraine Sara,94137920,6. Taste That,86586759,7. Moraine Sara,,
18/03/2026,The Meadows,8,R8 525m Gr5,Taste That v Bit Of Potash,94137920,6. Taste That,86431632,8. Bit Of Potash,,
18/03/2026,The Meadows,8,R8 525m Gr5,Moraine Sara v Bit Of Potash,86586759,7. Moraine Sara,86431632,8. Bit Of Potash,,
18/03/2026,The Meadows,9,R9 525m Rest,Transponding v Maxi Grin,96416238,1. Transponding,93536930,2. Maxi Grin,,
18/03/2026,The Meadows,9,R9 525m Rest,Transponding v Naringal Boy,96416238,1. Transponding,95659985,5. Naringal Boy,,
18/03/2026,The Meadows,9,R9 525m Rest,Transponding v Taste,96416238,1. Transponding,94353152,7. Taste,,
18/03/2026,The Meadows,9,R9 525m Rest,Transponding v Aston Ace,96416238,1. Transponding,95301120,8. Aston Ace,,
18/03/2026,The Meadows,9,R9 525m Rest,Maxi Grin v Naringal Boy,93536930,2. Maxi Grin,95659985,5. Naringal Boy,,
18/03/2026,The Meadows,9,R9 525m Rest,Maxi Grin v Taste,93536930,2. Maxi Grin,94353152,7. Taste,,
18/03/2026,The Meadows,9,R9 525m Rest,Maxi Grin v Aston Ace,93536930,2. Maxi Grin,95301120,8. Aston Ace,,
18/03/2026,The Meadows,9,R9 525m Rest,Naringal Boy v Taste,95659985,5. Naringal Boy,94353152,7. Taste,,
18/03/2026,The Meadows,9,R9 525m Rest,Naringal Boy v Aston Ace,95659985,5. Naringal Boy,95301120,8. Aston Ace,,
18/03/2026,The Meadows,9,R9 525m Rest,Taste v Aston Ace,94353152,7. Taste,95301120,8. Aston Ace,,
18/03/2026,The Meadows,10,R10 525m Gr5,Angry Chief v Obliviate,79523915,1. Angry Chief,94061438,2. Obliviate,,
18/03/2026,The Meadows,10,R10 525m Gr5,Angry Chief v Wyong Houston,79523915,1. Angry Chief,78755722,3. Wyong Houston,,
18/03/2026,The Meadows,10,R10 525m Gr5,Angry Chief v Regal Barry,79523915,1. Angry Chief,72201595,4. Regal Barry,,
18/03/2026,The Meadows,10,R10 525m Gr5,Angry Chief v Lady Breanna,79523915,1. Angry Chief,80570549,6. Lady Breanna,,
18/03/2026,The Meadows,10,R10 525m Gr5,Angry Chief v Sir Dodge,79523915,1. Angry Chief,71109942,7. Sir Dodge,,
18/03/2026,The Meadows,10,R10 525m Gr5,Angry Chief v Cruzado,79523915,1. Angry Chief,79891723,8. Cruzado,,
18/03/2026,The Meadows,10,R10 525m Gr5,Obliviate v Wyong Houston,94061438,2. Obliviate,78755722,3. Wyong Houston,,
18/03/2026,The Meadows,10,R10 525m Gr5,Obliviate v Regal Barry,94061438,2. Obliviate,72201595,4. Regal Barry,,
18/03/2026,The Meadows,10,R10 525m Gr5,Obliviate v Lady Breanna,94061438,2. Obliviate,80570549,6. Lady Breanna,,
18/03/2026,The Meadows,10,R10 525m Gr5,Obliviate v Sir Dodge,94061438,2. Obliviate,71109942,7. Sir Dodge,,
18/03/2026,The Meadows,10,R10 525m Gr5,Obliviate v Cruzado,94061438,2. Obliviate,79891723,8. Cruzado,,
18/03/2026,The Meadows,10,R10 525m Gr5,Wyong Houston v Regal Barry,78755722,3. Wyong Houston,72201595,4. Regal Barry,,
18/03/2026,The Meadows,10,R10 525m Gr5,Wyong Houston v Lady Breanna,78755722,3. Wyong Houston,80570549,6. Lady Breanna,,
18/03/2026,The Meadows,10,R10 525m Gr5,Wyong Houston v Sir Dodge,78755722,3. Wyong Houston,71109942,7. Sir Dodge,,
18/03/2026,The Meadows,10,R10 525m Gr5,Wyong Houston v Cruzado,78755722,3. Wyong Houston,79891723,8. Cruzado,,
18/03/2026,The Meadows,10,R10 525m Gr5,Regal Barry v Lady Breanna,72201595,4. Regal Barry,80570549,6. Lady Breanna,,
18/03/2026,The Meadows,10,R10 525m Gr5,Regal Barry v Sir Dodge,72201595,4. Regal Barry,71109942,7. Sir Dodge,,
18/03/2026,The Meadows,10,R10 525m Gr5,Regal Barry v Cruzado,72201595,4. Regal Barry,79891723,8. Cruzado,,
18/03/2026,The Meadows,10,R10 525m Gr5,Lady Breanna v Sir Dodge,80570549,6. Lady Breanna,71109942,7. Sir Dodge,,
18/03/2026,The Meadows,10,R10 525m Gr5,Lady Breanna v Cruzado,80570549,6. Lady Breanna,79891723,8. Cruzado,,
18/03/2026,The Meadows,10,R10 525m Gr5,Sir Dodge v Cruzado,71109942,7. Sir Dodge,79891723,8. Cruzado,,
18/03/2026,The Meadows,11,R11 525m FFA,Reuben Hill v Paw Manny,80026602,1. Reuben Hill,71588196,2. Paw Manny,,
18/03/2026,The Meadows,11,R11 525m FFA,Reuben Hill v Go Go Evie,80026602,1. Reuben Hill,80300558,4. Go Go Evie,,
18/03/2026,The Meadows,11,R11 525m FFA,Reuben Hill v Zipping Singh,80026602,1. Reuben Hill,86555325,5. Zipping Singh,,
18/03/2026,The Meadows,11,R11 525m FFA,Reuben Hill v Go For Gold,80026602,1. Reuben Hill,3124643,7. Go For Gold,,
18/03/2026,The Meadows,11,R11 525m FFA,Reuben Hill v White Crest,80026602,1. Reuben Hill,57078319,8. White Crest,,
18/03/2026,The Meadows,11,R11 525m FFA,Paw Manny v Go Go Evie,71588196,2. Paw Manny,80300558,4. Go Go Evie,,
18/03/2026,The Meadows,11,R11 525m FFA,Paw Manny v Zipping Singh,71588196,2. Paw Manny,86555325,5. Zipping Singh,,
18/03/2026,The Meadows,11,R11 525m FFA,Paw Manny v Go For Gold,71588196,2. Paw Manny,3124643,7. Go For Gold,,
18/03/2026,The Meadows,11,R11 525m FFA,Paw Manny v White Crest,71588196,2. Paw Manny,57078319,8. White Crest,,
18/03/2026,The Meadows,11,R11 525m FFA,Go Go Evie v Zipping Singh,80300558,4. Go Go Evie,86555325,5. Zipping Singh,,
18/03/2026,The Meadows,11,R11 525m FFA,Go Go Evie v Go For Gold,80300558,4. Go Go Evie,3124643,7. Go For Gold,,
18/03/2026,The Meadows,11,R11 525m FFA,Go Go Evie v White Crest,80300558,4. Go Go Evie,57078319,8. White Crest,,
18/03/2026,The Meadows,11,R11 525m FFA,Zipping Singh v Go For Gold,86555325,5. Zipping Singh,3124643,7. Go For Gold,,
18/03/2026,The Meadows,11,R11 525m FFA,Zipping Singh v White Crest,86555325,5. Zipping Singh,57078319,8. White Crest,,
18/03/2026,The Meadows,11,R11 525m FFA,Go For Gold v White Crest,3124643,7. Go For Gold,57078319,8. White Crest,,
18/03/2026,The Meadows,12,R12 525m Gr5,Out The Window v Paw Julia,78566578,1. Out The Window,76099585,2. Paw Julia,,
18/03/2026,The Meadows,12,R12 525m Gr5,Out The Window v Strike It Mike,78566578,1. Out The Window,82642813,4. Strike It Mike,,
18/03/2026,The Meadows,12,R12 525m Gr5,Out The Window v Athens Aura,78566578,1. Out The Window,89062896,6. Athens Aura,,
18/03/2026,The Meadows,12,R12 525m Gr5,Out The Window v Moraine Joker,78566578,1. Out The Window,75165294,8. Moraine Joker,,
18/03/2026,The Meadows,12,R12 525m Gr5,Paw Julia v Strike It Mike,76099585,2. Paw Julia,82642813,4. Strike It Mike,,
18/03/2026,The Meadows,12,R12 525m Gr5,Paw Julia v Athens Aura,76099585,2. Paw Julia,89062896,6. Athens Aura,,
18/03/2026,The Meadows,12,R12 525m Gr5,Paw Julia v Moraine Joker,76099585,2. Paw Julia,75165294,8. Moraine Joker,,
18/03/2026,The Meadows,12,R12 525m Gr5,Strike It Mike v Athens Aura,82642813,4. Strike It Mike,89062896,6. Athens Aura,,
