match_date,match_round,match_id,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes
3/08/2025,21,17030,Fremantle,Carlton,12876,Heath,Chapman,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12688,Jordan,Clark,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12552,Brennan,Cox,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12555,Sean,Darcy,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,13207,Isaiah,Dudley,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12967,Neil,Erasmus,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12803,Michael,Frederick,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12779,Luke,Jackson,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12402,Oscar,McDonald,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12964,Nathan,O'Driscoll,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12149,Jaeger,O'Meara,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,13181,Murphy,Reid,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12550,Luke,Ryan,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12786,Caleb,Serong,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12679,Sam,Switkowski,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12888,Josh,Treacy,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,13132,Patrick,Voss,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,13080,Karl,Worner,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12777,Hayden,Young,Fremantle,
3/08/2025,21,17030,Fremantle,Carlton,12282,Blake,Acres,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,13214,Matthew,Carroll,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,13028,Lachlan,Cowan,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12269,Patrick,Cripps,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12681,Tom,De Koning,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12937,Corey,Durdin,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12873,Francis,Evans,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12604,Lachie,Fogarty,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12096,Nick,Haynes,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12417,George,Hewett,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,13029,Oliver,Hollands,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,13173,Cooper,Lord,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12575,Harry,McKay,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,13172,Ashton,Moir,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12991,Jesse,Motlop,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,13229,Harry,O'Farrell,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12424,Marc,Pittonet,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12330,Adam,Saad,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12410,Jacob,Weitering,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,13208,Will,White,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12181,Zac,Williams,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,13246,Flynn,Young,Carlton,
3/08/2025,21,17030,Fremantle,Carlton,12567,Lewis,Young,Carlton,
7/08/2025,22,17031,Hawthorn,Collingwood,12365,Karl,Amon,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12391,Tom,Barrass,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12565,Josh,Battle,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,11960,Luke,Breust,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12491,Mabior,Chol,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12999,Massimo,D'Ambrosio,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,13137,Calsher,Dear,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12928,Jack,Ginnivan,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,11854,Jack,Gunston,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12477,Blake,Hardwick,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12245,Jarman,Impey,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12753,Changkuoth,Jiath,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12643,Mitch,Lewis,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12953,Connor,Macdonald,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12854,Lloyd,Meek,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12710,Dylan,Moore,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12678,Conor,Nash,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12913,Jai,Newcombe,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12571,Jack,Scrimshaw,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12342,James,Sicily,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12954,Josh,Ward,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,13103,Nick,Watson,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12626,James,Worpel,Hawthorn,
7/08/2025,22,17031,Hawthorn,Collingwood,12666,Darcy,Cameron,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12067,Jack,Crisp,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12582,Josh,Daicos,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12948,Nick,Daicos,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12333,Jordan,De Goey,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12091,Jamie,Elliott,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12682,Billy,Frampton,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12029,Will,Hoskin-Elliott,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12503,Dan,Houston,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,11973,Jeremy,Howe,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12586,Patrick,Lipinski,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,13025,Ned,Long,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12380,Brayden,Maynard,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12297,Daniel,McStay,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12307,Tim,Membrey,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12648,Brody,Mihocek,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12201,Tom,Mitchell,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12381,Darcy,Moore,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,11506,Scott,Pendlebury,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12541,Harry,Perryman,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12740,Isaac,Quaynor,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,12704,Lachie,Schultz,Collingwood,
7/08/2025,22,17031,Hawthorn,Collingwood,11759,Steele,Sidebottom,Collingwood,
8/08/2025,22,17032,Geelong,Essendon,12687,Tom,Atkins,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12160,Mark,Blicavs,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12507,Jack,Bowes,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12022,Jeremy,Cameron,Geelong,
8/08/2025,22,17032,Geelong,Essendon,13062,Jhye,Clark,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12808,Brad,Close,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12892,Sam,De Koning,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12976,Oliver,Dempsey,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12559,Zach,Guthrie,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12614,Jack,Henry,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12882,Max,Holmes,Geelong,
8/08/2025,22,17032,Geelong,Essendon,13162,Lawson,Humphries,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12985,Mitch,Knevitt,Geelong,
8/08/2025,22,17032,Geelong,Essendon,13107,Shaun,Mannagh,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12690,Gryan,Miers,Geelong,
8/08/2025,22,17032,Geelong,Essendon,13067,Oisin,Mullin,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12995,Shannon,Neale,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12540,Mark,O'Connor,Geelong,
8/08/2025,22,17032,Geelong,Essendon,13125,Connor,O'Sullivan,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12698,Bailey,Smith,Geelong,
8/08/2025,22,17032,Geelong,Essendon,11855,Rhys,Stanley,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12561,Tyson,Stengle,Geelong,
8/08/2025,22,17032,Geelong,Essendon,12514,Tom,Stewart,Geelong,
8/08/2025,22,17032,Geelong,Essendon,13238,Lachlan,Blakiston,Essendon,
8/08/2025,22,17032,Geelong,Essendon,13228,Angus,Clarke,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12926,Sam,Durham,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12695,Xavier,Duursma,Essendon,
8/08/2025,22,17032,Geelong,Essendon,11692,Todd,Goldstein,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12422,Jade,Gresham,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12619,Matt,Guelfi,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12972,Ben,Hobbs,Essendon,
8/08/2025,22,17032,Geelong,Essendon,13180,Isaac,Kako,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12384,Jayden,Laverde,Essendon,
8/08/2025,22,17032,Geelong,Essendon,13237,Luamon,Lual,Essendon,
8/08/2025,22,17032,Geelong,Essendon,13239,Archer,May,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12505,Andrew,McGrath,Essendon,
8/08/2025,22,17032,Geelong,Essendon,13256,Liam,McMahon,Essendon,
8/08/2025,22,17032,Geelong,Essendon,13020,Jye,Menzie,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12249,Zach,Merrett,Essendon,
8/08/2025,22,17032,Geelong,Essendon,13260,Jayden,Nguyen,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12880,Archie,Perkins,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12874,Jaxon,Prior,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12445,Mason,Redman,Essendon,
8/08/2025,22,17032,Geelong,Essendon,13169,Archie,Roberts,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12032,Dylan,Shiel,Essendon,
8/08/2025,22,17032,Geelong,Essendon,12371,Peter,Wright,Essendon,
9/08/2025,22,17033,Richmond,St Kilda,13176,Harry,Armstrong,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12686,Noah,Balta,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,13076,Sam,Banks,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12464,Nathan,Broad,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,13097,Tom,Brown,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,13100,Seth,Campbell,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,13144,Steely,Green,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12447,Jacob,Hopper,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,13253,Taj,Hotton,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,11953,Tom,Lynch,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12884,Rhyan,Mansell,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12324,Kamdyn,McIntosh,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12940,Ben,Miller,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12379,Toby,Nankervis,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,11921,Dion,Prestia,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12935,Maurice,Rioli,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12712,Jack,Ross,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12425,Jayden,Short,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,13015,Tyler,Sonsie,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12512,Tim,Taranto,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,13096,James,Trezise,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,12180,Nick,Vlastuin,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,13044,Tylar,Young,Richmond,
9/08/2025,22,17033,Richmond,St Kilda,13221,Hugh,Boxshall,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,13041,Anthony,Caminiti,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12593,Hunter,Clark,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,13124,Hugo,Garcia,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,13191,Max,Hall,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,13255,Max,Heath,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12831,Liam,Henry,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12616,Jack,Higgins,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12066,Bradley,Hill,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12294,Zak,Jones,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12172,Jack,Macrae,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12572,Rowan,Marshall,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,13042,Mattaes,Phillipou,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12930,Cooper,Sharman,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12337,Jack,Sinclair,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12377,Jack,Steele,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12721,Liam,Stocker,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,13243,Alixzander,Tauru,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12947,Nasiah,Wanganeen-Milera,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12701,Callum,Wilkie,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,13109,Darcy,Wilson,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12968,Marcus,Windhager,St Kilda,
9/08/2025,22,17033,Richmond,St Kilda,12321,Mason,Wood,St Kilda,
9/08/2025,22,17034,Brisbane Lions,Sydney,12412,Callum,Ah Chee,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12347,Harris,Andrews,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,13183,Levi,Ashcroft,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,13034,Will,Ashcroft,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12617,Zac,Bailey,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12525,Jarrod,Berry,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12284,Charlie,Cameron,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12590,Tom,Doedee,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12421,Josh,Dunkley,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,13072,Jaspa,Fletcher,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12726,Darcy,Fort,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12274,Darcy,Gardiner,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12462,Eric,Hipwood,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,13216,Sam,Marshall,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12526,Hugh,McCluggage,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,13203,Will,McLachlan,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,13138,Logan,Morris,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12594,Cam,Rayner,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,13139,Bruce,Reville,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12772,Deven,Robertson,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,13167,Henry,Smith,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,13027,Darcy,Wilmot,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12082,Dayne,Zorko,Brisbane Lions,
9/08/2025,22,17034,Brisbane Lions,Sydney,12699,Nick,Blakey,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,13073,Jack,Buller,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12865,Braeden,Campbell,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,13157,Caiden,Cleary,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12038,Harry,Cunningham,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,13259,Jesse,Dattoli,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12501,Oliver,Florent,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12223,Brodie,Grundy,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12864,Errol,Gulden,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12331,Isaac,Heeney,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12853,James,Jordon,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12275,Jake,Lloyd,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12634,Tom,McCartin,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12711,Justin,McInerney,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12745,Hayden,McLean,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12533,Lewis,Melican,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12418,Callum,Mills,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12419,Tom,Papley,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12148,Dane,Rampe,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12715,James,Rowbottom,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12951,Angus,Sheldrick,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12799,Chad,Warner,Sydney,
9/08/2025,22,17034,Brisbane Lions,Sydney,12820,Sam,Wicks,Sydney,
9/08/2025,22,17035,Carlton,Gold Coast,12282,Blake,Acres,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13214,Matthew,Carroll,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13028,Lachlan,Cowan,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12269,Patrick,Cripps,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12681,Tom,De Koning,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12937,Corey,Durdin,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12873,Francis,Evans,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12604,Lachie,Fogarty,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12096,Nick,Haynes,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12417,George,Hewett,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13029,Oliver,Hollands,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13173,Cooper,Lord,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12575,Harry,McKay,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13172,Ashton,Moir,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12991,Jesse,Motlop,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13236,Hudson,O'Keeffe,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12330,Adam,Saad,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12410,Jacob,Weitering,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13208,Will,White,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12181,Zac,Williams,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13245,Billy,Wilson,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13246,Flynn,Young,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,12567,Lewis,Young,Carlton,
9/08/2025,22,17035,Carlton,Gold Coast,13251,Oscar,Adams,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12506,Ben,Ainsworth,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12767,Noah,Anderson,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,13019,Mac,Andrew,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12768,Connor,Budarick,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12453,Sam,Collins,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12941,Alex,Davies,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12849,Jy,Farrar,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12489,Brayden,Fiorini,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12314,Nick,Holman,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,13050,Bailey,Humphrey,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12932,Joel,Jeffrey,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12728,Ben,King,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12529,Ben,Long,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12329,Touk,Miller,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12743,John,Noble,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12658,Wil,Powell,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,13121,Ethan,Read,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12903,Malcolm,Rosas,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12769,Matt,Rowell,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,13037,Bodhi,Uwland,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12393,Lachie,Weller,Gold Coast,
9/08/2025,22,17035,Carlton,Gold Coast,12184,Jarrod,Witts,Gold Coast,
9/08/2025,22,17036,Port Adelaide,Fremantle,12442,Aliir,Aliir,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,13188,Joe,Berry,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,11591,Travis,Boak,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12693,Zak,Butters,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12429,Darcy,Byrne-Jones,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12694,Willem,Drew,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12671,Kane,Farrell,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12770,Mitch,Georgiades,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,13240,Mani,Liddy,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,13056,Ollie,Lord,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,13163,Will,Lorenz,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12703,Jack,Lukosius,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12925,Jed,McEntee,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12952,Jackson,Mead,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,13200,Christian,Moraes,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,13141,Joe,Richards,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12613,Willie,Rioli,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12696,Connor,Rozee,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12962,Josh,Sinn,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12890,Jordon,Sweet,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,13261,Jack,Whitlock,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12155,Ollie,Wines,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12757,Brandon,Zerk-Thatcher,Port Adelaide,
9/08/2025,22,17036,Port Adelaide,Fremantle,12983,Jye,Amiss,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12595,Bailey,Banfield,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12542,Shai,Bolton,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12596,Andrew,Brayshaw,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12876,Heath,Chapman,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12688,Jordan,Clark,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12552,Brennan,Cox,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12555,Sean,Darcy,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,13207,Isaiah,Dudley,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12967,Neil,Erasmus,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12803,Michael,Frederick,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,11844,Nat,Fyfe,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12779,Luke,Jackson,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12964,Nathan,O'Driscoll,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12149,Jaeger,O'Meara,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12361,Alex,Pearce,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,13181,Murphy,Reid,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12550,Luke,Ryan,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12786,Caleb,Serong,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12679,Sam,Switkowski,Fremantle,
9/08/2025,22,17036,Port Adelaide,Fremantle,12888,Josh,Treacy,Fremantle,
