date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
16/03/2026,Shepparton,10,R10 450m Gr4/5,Leroys Girl v Paw Cornelius,64547068,2. Leroys Girl,90485566,5. Paw Cornelius,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Leroys Girl v Sir Silvertree,64547068,2. Leroys Girl,90606624,6. Sir Silvertree,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Leroys Girl v Faye Valentine,64547068,2. Leroys Girl,84945179,8. Faye Valentine,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Leroys Girl v Fashion Square,64547068,2. Leroys Girl,95923168,9. Fashion Square,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Go Boy v Paw Cornelius,90569597,4. Go Boy,90485566,5. Paw Cornelius,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Go Boy v Sir Silvertree,90569597,4. Go Boy,90606624,6. Sir Silvertree,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Go Boy v Faye Valentine,90569597,4. Go Boy,84945179,8. Faye Valentine,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Go Boy v Fashion Square,90569597,4. Go Boy,95923168,9. Fashion Square,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Paw Cornelius v Sir Silvertree,90485566,5. Paw Cornelius,90606624,6. Sir Silvertree,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Paw Cornelius v Faye Valentine,90485566,5. Paw Cornelius,84945179,8. Faye Valentine,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Paw Cornelius v Fashion Square,90485566,5. Paw Cornelius,95923168,9. Fashion Square,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Sir Silvertree v Faye Valentine,90606624,6. Sir Silvertree,84945179,8. Faye Valentine,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Sir Silvertree v Fashion Square,90606624,6. Sir Silvertree,95923168,9. Fashion Square,,
16/03/2026,Shepparton,10,R10 450m Gr4/5,Faye Valentine v Fashion Square,84945179,8. Faye Valentine,95923168,9. Fashion Square,,
16/03/2026,Shepparton,11,R11 390m FFA,Hard Style Leon v Scott Greyscale,71550690,1. Hard Style Leon,96222040,2. Scott Greyscale,,
16/03/2026,Shepparton,11,R11 390m FFA,Hard Style Leon v Paw Ucarty,71550690,1. Hard Style Leon,80639364,3. Paw Ucarty,,
16/03/2026,Shepparton,11,R11 390m FFA,Hard Style Leon v Insinuating,71550690,1. Hard Style Leon,88781109,4. Insinuating,,
16/03/2026,Shepparton,11,R11 390m FFA,Hard Style Leon v Uncle Ernest,71550690,1. Hard Style Leon,83868573,5. Uncle Ernest,,
16/03/2026,Shepparton,11,R11 390m FFA,Hard Style Leon v Jetstream Icon,71550690,1. Hard Style Leon,64458915,6. Jetstream Icon,,
16/03/2026,Shepparton,11,R11 390m FFA,Hard Style Leon v Paw Rival,71550690,1. Hard Style Leon,74814823,7. Paw Rival,,
16/03/2026,Shepparton,11,R11 390m FFA,Hard Style Leon v Righteous Fury,71550690,1. Hard Style Leon,87545393,8. Righteous Fury,,
16/03/2026,Shepparton,11,R11 390m FFA,Scott Greyscale v Paw Ucarty,96222040,2. Scott Greyscale,80639364,3. Paw Ucarty,,
16/03/2026,Shepparton,11,R11 390m FFA,Scott Greyscale v Insinuating,96222040,2. Scott Greyscale,88781109,4. Insinuating,,
16/03/2026,Shepparton,11,R11 390m FFA,Scott Greyscale v Uncle Ernest,96222040,2. Scott Greyscale,83868573,5. Uncle Ernest,,
16/03/2026,Shepparton,11,R11 390m FFA,Scott Greyscale v Jetstream Icon,96222040,2. Scott Greyscale,64458915,6. Jetstream Icon,,
16/03/2026,Shepparton,11,R11 390m FFA,Scott Greyscale v Paw Rival,96222040,2. Scott Greyscale,74814823,7. Paw Rival,,
16/03/2026,Shepparton,11,R11 390m FFA,Scott Greyscale v Righteous Fury,96222040,2. Scott Greyscale,87545393,8. Righteous Fury,,
16/03/2026,Shepparton,11,R11 390m FFA,Paw Ucarty v Insinuating,80639364,3. Paw Ucarty,88781109,4. Insinuating,,
16/03/2026,Shepparton,11,R11 390m FFA,Paw Ucarty v Uncle Ernest,80639364,3. Paw Ucarty,83868573,5. Uncle Ernest,,
16/03/2026,Shepparton,11,R11 390m FFA,Paw Ucarty v Jetstream Icon,80639364,3. Paw Ucarty,64458915,6. Jetstream Icon,,
16/03/2026,Shepparton,11,R11 390m FFA,Paw Ucarty v Paw Rival,80639364,3. Paw Ucarty,74814823,7. Paw Rival,,
16/03/2026,Shepparton,11,R11 390m FFA,Paw Ucarty v Righteous Fury,80639364,3. Paw Ucarty,87545393,8. Righteous Fury,,
16/03/2026,Shepparton,11,R11 390m FFA,Insinuating v Uncle Ernest,88781109,4. Insinuating,83868573,5. Uncle Ernest,,
16/03/2026,Shepparton,11,R11 390m FFA,Insinuating v Jetstream Icon,88781109,4. Insinuating,64458915,6. Jetstream Icon,,
16/03/2026,Shepparton,11,R11 390m FFA,Insinuating v Paw Rival,88781109,4. Insinuating,74814823,7. Paw Rival,,
16/03/2026,Shepparton,11,R11 390m FFA,Insinuating v Righteous Fury,88781109,4. Insinuating,87545393,8. Righteous Fury,,
16/03/2026,Shepparton,11,R11 390m FFA,Uncle Ernest v Jetstream Icon,83868573,5. Uncle Ernest,64458915,6. Jetstream Icon,,
16/03/2026,Shepparton,11,R11 390m FFA,Uncle Ernest v Paw Rival,83868573,5. Uncle Ernest,74814823,7. Paw Rival,,
16/03/2026,Shepparton,11,R11 390m FFA,Uncle Ernest v Righteous Fury,83868573,5. Uncle Ernest,87545393,8. Righteous Fury,,
16/03/2026,Shepparton,11,R11 390m FFA,Jetstream Icon v Paw Rival,64458915,6. Jetstream Icon,74814823,7. Paw Rival,,
16/03/2026,Shepparton,11,R11 390m FFA,Jetstream Icon v Righteous Fury,64458915,6. Jetstream Icon,87545393,8. Righteous Fury,,
16/03/2026,Shepparton,11,R11 390m FFA,Paw Rival v Righteous Fury,74814823,7. Paw Rival,87545393,8. Righteous Fury,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ram Raid v Paw Karson,82580012,1. Ram Raid,90212600,2. Paw Karson,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ram Raid v Paw Pascal,82580012,1. Ram Raid,77646675,3. Paw Pascal,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ram Raid v Ascend Igloo,82580012,1. Ram Raid,89593129,4. Ascend Igloo,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ram Raid v Zeni Bale,82580012,1. Ram Raid,63926963,5. Zeni Bale,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ram Raid v Paw Nevada,82580012,1. Ram Raid,80330835,6. Paw Nevada,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ram Raid v Tornado Tessa,82580012,1. Ram Raid,85507716,7. Tornado Tessa,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ram Raid v Bear The Brunt,82580012,1. Ram Raid,93054680,8. Bear The Brunt,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Karson v Paw Pascal,90212600,2. Paw Karson,77646675,3. Paw Pascal,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Karson v Ascend Igloo,90212600,2. Paw Karson,89593129,4. Ascend Igloo,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Karson v Zeni Bale,90212600,2. Paw Karson,63926963,5. Zeni Bale,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Karson v Paw Nevada,90212600,2. Paw Karson,80330835,6. Paw Nevada,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Karson v Tornado Tessa,90212600,2. Paw Karson,85507716,7. Tornado Tessa,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Karson v Bear The Brunt,90212600,2. Paw Karson,93054680,8. Bear The Brunt,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Pascal v Ascend Igloo,77646675,3. Paw Pascal,89593129,4. Ascend Igloo,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Pascal v Zeni Bale,77646675,3. Paw Pascal,63926963,5. Zeni Bale,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Pascal v Paw Nevada,77646675,3. Paw Pascal,80330835,6. Paw Nevada,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Pascal v Tornado Tessa,77646675,3. Paw Pascal,85507716,7. Tornado Tessa,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Pascal v Bear The Brunt,77646675,3. Paw Pascal,93054680,8. Bear The Brunt,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ascend Igloo v Zeni Bale,89593129,4. Ascend Igloo,63926963,5. Zeni Bale,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ascend Igloo v Paw Nevada,89593129,4. Ascend Igloo,80330835,6. Paw Nevada,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ascend Igloo v Tornado Tessa,89593129,4. Ascend Igloo,85507716,7. Tornado Tessa,,
16/03/2026,Shepparton,12,R12 390m Gr5,Ascend Igloo v Bear The Brunt,89593129,4. Ascend Igloo,93054680,8. Bear The Brunt,,
16/03/2026,Shepparton,12,R12 390m Gr5,Zeni Bale v Paw Nevada,63926963,5. Zeni Bale,80330835,6. Paw Nevada,,
16/03/2026,Shepparton,12,R12 390m Gr5,Zeni Bale v Tornado Tessa,63926963,5. Zeni Bale,85507716,7. Tornado Tessa,,
16/03/2026,Shepparton,12,R12 390m Gr5,Zeni Bale v Bear The Brunt,63926963,5. Zeni Bale,93054680,8. Bear The Brunt,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Nevada v Tornado Tessa,80330835,6. Paw Nevada,85507716,7. Tornado Tessa,,
16/03/2026,Shepparton,12,R12 390m Gr5,Paw Nevada v Bear The Brunt,80330835,6. Paw Nevada,93054680,8. Bear The Brunt,,
16/03/2026,Shepparton,12,R12 390m Gr5,Tornado Tessa v Bear The Brunt,85507716,7. Tornado Tessa,93054680,8. Bear The Brunt,,
16/03/2026,Shepparton,13,R13 390m Gr5,Docherty v Paw Brody,69577527,1. Docherty,92087877,2. Paw Brody,,
16/03/2026,Shepparton,13,R13 390m Gr5,Docherty v Brodies Shadow,69577527,1. Docherty,88928526,4. Brodies Shadow,,
16/03/2026,Shepparton,13,R13 390m Gr5,Docherty v Furys Rage,69577527,1. Docherty,88651392,5. Furys Rage,,
16/03/2026,Shepparton,13,R13 390m Gr5,Docherty v Scott Charisma,69577527,1. Docherty,90253086,6. Scott Charisma,,
16/03/2026,Shepparton,13,R13 390m Gr5,Docherty v How Awesome,69577527,1. Docherty,88150606,8. How Awesome,,
16/03/2026,Shepparton,13,R13 390m Gr5,Paw Brody v Brodies Shadow,92087877,2. Paw Brody,88928526,4. Brodies Shadow,,
16/03/2026,Shepparton,13,R13 390m Gr5,Paw Brody v Furys Rage,92087877,2. Paw Brody,88651392,5. Furys Rage,,
16/03/2026,Shepparton,13,R13 390m Gr5,Paw Brody v Scott Charisma,92087877,2. Paw Brody,90253086,6. Scott Charisma,,
16/03/2026,Shepparton,13,R13 390m Gr5,Paw Brody v How Awesome,92087877,2. Paw Brody,88150606,8. How Awesome,,
16/03/2026,Shepparton,13,R13 390m Gr5,Brodies Shadow v Furys Rage,88928526,4. Brodies Shadow,88651392,5. Furys Rage,,
16/03/2026,Shepparton,13,R13 390m Gr5,Brodies Shadow v Scott Charisma,88928526,4. Brodies Shadow,90253086,6. Scott Charisma,,
16/03/2026,Shepparton,13,R13 390m Gr5,Brodies Shadow v How Awesome,88928526,4. Brodies Shadow,88150606,8. How Awesome,,
16/03/2026,Shepparton,13,R13 390m Gr5,Furys Rage v Scott Charisma,88651392,5. Furys Rage,90253086,6. Scott Charisma,,
16/03/2026,Shepparton,13,R13 390m Gr5,Furys Rage v How Awesome,88651392,5. Furys Rage,88150606,8. How Awesome,,
16/03/2026,Shepparton,13,R13 390m Gr5,Scott Charisma v How Awesome,90253086,6. Scott Charisma,88150606,8. How Awesome,,
16/03/2026,Shepparton,14,R14 390m Gr5,Oriental Ophelia v Dim Sim Ollie,63552600,1. Oriental Ophelia,82856621,3. Dim Sim Ollie,,
16/03/2026,Shepparton,14,R14 390m Gr5,Oriental Ophelia v Bravado,63552600,1. Oriental Ophelia,3763392,5. Bravado,,
16/03/2026,Shepparton,14,R14 390m Gr5,Oriental Ophelia v Paw Varna,63552600,1. Oriental Ophelia,96222041,6. Paw Varna,,
16/03/2026,Shepparton,14,R14 390m Gr5,Oriental Ophelia v Hyland Azula,63552600,1. Oriental Ophelia,86820813,8. Hyland Azula,,
16/03/2026,Shepparton,14,R14 390m Gr5,Oriental Ophelia v Ocean Burn,63552600,1. Oriental Ophelia,65520318,9. Ocean Burn,,
16/03/2026,Shepparton,14,R14 390m Gr5,Oriental Ophelia v Dim Sim Noddy,63552600,1. Oriental Ophelia,84431467,10. Dim Sim Noddy,,
16/03/2026,Shepparton,14,R14 390m Gr5,Dim Sim Ollie v Bravado,82856621,3. Dim Sim Ollie,3763392,5. Bravado,,
16/03/2026,Shepparton,14,R14 390m Gr5,Dim Sim Ollie v Paw Varna,82856621,3. Dim Sim Ollie,96222041,6. Paw Varna,,
16/03/2026,Shepparton,14,R14 390m Gr5,Dim Sim Ollie v Hyland Azula,82856621,3. Dim Sim Ollie,86820813,8. Hyland Azula,,
16/03/2026,Shepparton,14,R14 390m Gr5,Dim Sim Ollie v Ocean Burn,82856621,3. Dim Sim Ollie,65520318,9. Ocean Burn,,
16/03/2026,Shepparton,14,R14 390m Gr5,Dim Sim Ollie v Dim Sim Noddy,82856621,3. Dim Sim Ollie,84431467,10. Dim Sim Noddy,,
16/03/2026,Shepparton,14,R14 390m Gr5,Bravado v Paw Varna,3763392,5. Bravado,96222041,6. Paw Varna,,
16/03/2026,Shepparton,14,R14 390m Gr5,Bravado v Hyland Azula,3763392,5. Bravado,86820813,8. Hyland Azula,,
16/03/2026,Shepparton,14,R14 390m Gr5,Bravado v Ocean Burn,3763392,5. Bravado,65520318,9. Ocean Burn,,
16/03/2026,Shepparton,14,R14 390m Gr5,Bravado v Dim Sim Noddy,3763392,5. Bravado,84431467,10. Dim Sim Noddy,,
16/03/2026,Shepparton,14,R14 390m Gr5,Paw Varna v Hyland Azula,96222041,6. Paw Varna,86820813,8. Hyland Azula,,
16/03/2026,Shepparton,14,R14 390m Gr5,Paw Varna v Ocean Burn,96222041,6. Paw Varna,65520318,9. Ocean Burn,,
16/03/2026,Shepparton,14,R14 390m Gr5,Paw Varna v Dim Sim Noddy,96222041,6. Paw Varna,84431467,10. Dim Sim Noddy,,
16/03/2026,Shepparton,14,R14 390m Gr5,Hyland Azula v Ocean Burn,86820813,8. Hyland Azula,65520318,9. Ocean Burn,,
16/03/2026,Shepparton,14,R14 390m Gr5,Hyland Azula v Dim Sim Noddy,86820813,8. Hyland Azula,84431467,10. Dim Sim Noddy,,
16/03/2026,Shepparton,14,R14 390m Gr5,Ocean Burn v Dim Sim Noddy,65520318,9. Ocean Burn,84431467,10. Dim Sim Noddy,,
